Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.2105263157894739,0.3846153846153846,0.303030303030303,0.10480349344978168,0.09890109890109888,0.12,0.2465753424657533,0.6060606060606062,0.18181818181818188,0.38235294117647056,0.1914893617021276,0.1670886075949367,0.4093959731543624,0.29333333333333345,0.4090909090909091,0.358974358974359,0.13333333333333375,0.09999999999999964,0.0
0.6052631578947367,0.5769230769230769,0.7727272727272727,0.4585152838427947,0.23076923076923073,0.1,0.5821917808219177,0.18181818181818188,0.5454545454545454,0.47058823529411775,0.44680851063829774,0.5227848101265822,0.5906040268456376,0.17333333333333334,0.3181818181818182,0.28205128205128205,0.5333333333333341,0.43333333333333357,0.0
0.28947368421052655,0.15384615384615374,0.28787878787878785,0.11353711790393017,0.1208791208791209,0.060000000000000005,0.07534246575342463,0.8484848484848486,0.09090909090909105,0.17647058823529393,0.0478723404255319,0.04810126582278479,0.221476510067114,0.18666666666666665,0.6363636363636364,0.5128205128205128,0.2666666666666666,0.2333333333333334,2.0
0.763157894736842,0.6153846153846154,0.9393939393939394,0.4672489082969432,0.18681318681318682,0.13999999999999999,0.6438356164383561,0.18181818181818188,0.6363636363636362,0.5882352941176472,0.4893617021276595,0.5734177215189873,0.4832214765100671,0.10666666666666669,0.045454545454545456,0.6153846153846154,0.4666666666666668,0.7000000000000002,2.0
0.42105263157894735,0.34615384615384603,0.3939393939393938,0.11790393013100442,0.09890109890109888,0.1,0.08904109589041087,0.8181818181818183,0.09090909090909105,0.3970588235294117,0.12765957446808507,0.06075949367088607,0.26845637583892623,0.18666666666666665,0.2272727272727273,0.10256410256410256,0.43333333333333357,0.2999999999999998,3.0
0.5526315789473686,0.23076923076923062,0.5606060606060606,0.3799126637554585,0.18681318681318682,0.13999999999999999,0.3561643835616437,0.4242424242424243,0.27272727272727293,0.2941176470588234,0.276595744680851,0.28227848101265823,0.12751677852348986,0.026666666666666727,0.36363636363636365,0.48717948717948717,0.7000000000000002,0.7999999999999998,2.0
0.28947368421052655,0.26923076923076916,0.5151515151515151,0.3580786026200874,0.2857142857142857,0.07999999999999999,0.3013698630136985,0.4545454545454546,0.27272727272727293,0.23529411764705865,0.28191489361702127,0.23670886075949366,0.24161073825503354,0.17333333333333334,0.045454545454545456,0.28205128205128205,0.5666666666666673,0.5333333333333332,0.0
0.18421052631578938,0.07692307692307687,0.13636363636363635,0.07860262008733632,0.10989010989010983,0.04,0.013698630136986245,1.0,0.0,0.07352941176470584,0.015957446808510634,0.0050632911392405056,0.10738255033557043,0.21333333333333337,0.4545454545454546,0.6923076923076923,0.2333333333333334,0.2999999999999998,2.0
0.3421052631578947,0.1153846153846152,0.5151515151515151,0.32751091703056767,0.18681318681318682,0.12,0.2945205479452053,0.48484848484848486,0.18181818181818188,0.11764705882352944,0.26595744680851063,0.22151898734177217,0.20134228187919456,0.07999999999999996,0.045454545454545456,0.5128205128205128,0.5333333333333341,0.5666666666666664,1.0
0.6315789473684212,0.8846153846153848,0.8484848484848484,0.2794759825327511,0.08791208791208793,0.18,0.6849315068493149,0.1515151515151516,0.6363636363636362,0.8382352941176472,0.4627659574468084,0.6189873417721519,0.7516778523489933,0.18666666666666665,0.09090909090909091,0.07692307692307693,0.3000000000000007,0.36666666666666714,1.0
0.3421052631578947,0.3076923076923077,0.40909090909090895,0.2838427947598253,0.23076923076923073,0.1,0.2465753424657533,0.5454545454545456,0.18181818181818188,0.2941176470588234,0.22872340425531912,0.1822784810126582,0.30201342281879184,0.14666666666666672,0.13636363636363635,0.4615384615384615,0.5333333333333341,0.5333333333333332,0.0
0.2105263157894739,0.0,-0.06060606060606066,0.048034934497816595,0.10989010989010983,0.019999999999999997,-0.013698630136986356,1.0606060606060608,0.0,0.014705882352941124,-0.010638297872340496,-0.010126582278481039,0.10067114093959728,0.3466666666666667,0.5454545454545454,0.5384615384615384,0.16666666666666696,0.06666666666666643,2.0
0.6052631578947367,0.846153846153846,0.8636363636363635,0.37117903930131,0.10989010989010983,0.16,0.7397260273972601,0.12121212121212133,0.7272727272727275,0.8676470588235294,0.49468085106382964,0.6822784810126583,0.6644295302013423,0.14666666666666672,0.3181818181818182,0.4358974358974359,0.40000000000000036,0.5333333333333332,1.0
0.6315789473684212,0.846153846153846,0.9696969696969697,0.5414847161572053,0.2417582417582418,0.19999999999999998,0.6917808219178081,0.1515151515151516,0.6363636363636362,0.7352941176470589,0.5159574468085106,0.6227848101265823,0.6845637583892616,0.14666666666666672,0.09090909090909091,0.41025641025641024,0.40000000000000036,0.5999999999999996,2.0
0.2105263157894739,0.5384615384615383,0.4696969696969697,0.07423580786026207,0.06593406593406592,0.13999999999999999,0.2945205479452053,0.5454545454545456,0.27272727272727293,0.6911764705882351,0.1914893617021276,0.21012658227848102,0.4295302013422819,0.2266666666666668,0.045454545454545456,0.1794871794871795,0.20000000000000018,0.33333333333333304,3.0
0.36842105263157876,0.23076923076923062,0.6666666666666667,0.37117903930131,0.17582417582417587,0.13999999999999999,0.4178082191780821,0.36363636363636376,0.36363636363636376,0.2058823529411764,0.3457446808510638,0.3354430379746835,0.2953020134228188,0.12,0.0,0.5897435897435898,0.5,0.5666666666666664,2.0
0.3157894736842106,0.26923076923076916,0.24242424242424243,0.11790393013100442,0.09890109890109888,0.07999999999999999,0.02739726027397249,0.9090909090909092,0.0,0.27941176470588225,0.058510638297872286,0.021518987341772156,0.27516778523489926,0.06666666666666665,0.4545454545454546,0.20512820512820512,0.5666666666666673,0.5999999999999996,3.0
0.26315789473684204,0.42307692307692313,0.3939393939393938,0.32751091703056767,0.3076923076923077,0.07999999999999999,0.2191780821917808,0.5757575757575759,0.18181818181818188,0.3382352941176472,0.18617021276595747,0.16962025316455698,0.4429530201342282,0.12,0.2727272727272727,0.02564102564102564,0.6000000000000005,0.666666666666667,0.0
0.763157894736842,0.7692307692307694,0.8181818181818181,0.388646288209607,0.1428571428571429,0.16,0.6917808219178081,0.1515151515151516,0.6363636363636362,0.75,0.4893617021276595,0.6189873417721519,0.7114093959731542,0.17333333333333334,0.36363636363636365,0.5384615384615384,0.40000000000000036,0.5333333333333332,2.0
0.736842105263158,0.8076923076923077,0.8484848484848484,0.5065502183406113,0.2417582417582418,0.16,0.7328767123287669,0.12121212121212133,0.7272727272727275,0.7647058823529411,0.5319148936170213,0.6658227848101266,0.6040268456375839,0.17333333333333334,0.0,0.3333333333333333,0.36666666666666714,0.5999999999999996,2.0
0.26315789473684204,0.3846153846153846,0.3181818181818181,0.10043668122270744,0.09890109890109888,0.12,0.23972602739726012,0.6060606060606062,0.18181818181818188,0.36764705882352944,0.19680851063829785,0.16455696202531644,0.3959731543624161,0.33333333333333326,0.2727272727272727,0.07692307692307693,0.13333333333333375,0.033333333333333215,0.0
0.763157894736842,0.6153846153846154,0.7878787878787878,0.42358078602620086,0.15384615384615385,0.16,0.45890410958904093,0.303030303030303,0.36363636363636376,0.5882352941176472,0.3457446808510638,0.3822784810126582,0.4563758389261745,0.026666666666666727,0.8636363636363636,0.3846153846153846,0.8666666666666671,0.9333333333333336,1.0
0.3157894736842106,0.26923076923076916,0.4242424242424241,0.222707423580786,0.17582417582417587,0.1,0.2191780821917808,0.5757575757575759,0.18181818181818188,0.25,0.22872340425531912,0.1632911392405063,0.221476510067114,0.16000000000000003,0.18181818181818182,0.2564102564102564,0.5333333333333341,0.5,0.0
0.6578947368421053,0.8076923076923077,0.8636363636363635,0.37554585152838427,0.1208791208791209,0.16,0.7397260273972601,0.12121212121212133,0.7272727272727275,0.7794117647058822,0.4893617021276595,0.6784810126582279,0.6107382550335569,0.14666666666666672,0.5909090909090909,0.15384615384615385,0.43333333333333357,0.5666666666666664,1.0
0.47368421052631593,0.5384615384615383,0.5606060606060606,0.31441048034934505,0.13186813186813184,0.1,0.36986301369863006,0.39393939393939403,0.27272727272727293,0.5,0.34042553191489366,0.29493670886075946,0.4899328859060401,0.09333333333333338,0.18181818181818182,0.10256410256410256,0.5,0.5666666666666664,2.0
0.3421052631578947,0.5384615384615383,0.6212121212121211,0.19650655021834063,0.1428571428571429,0.16,0.2808219178082192,0.5151515151515151,0.18181818181818188,0.5441176470588234,0.25,0.20632911392405062,0.49664429530201337,0.19999999999999996,0.045454545454545456,0.1282051282051282,0.3000000000000007,0.5,3.0
0.7105263157894735,0.6923076923076923,0.9696969696969697,0.388646288209607,0.13186813186813184,0.18,0.7054794520547945,0.1515151515151516,0.6363636363636362,0.6617647058823528,0.5319148936170213,0.6354430379746836,0.6107382550335569,0.16000000000000003,0.6818181818181819,0.5641025641025641,0.4666666666666668,0.666666666666667,2.0
0.13157894736842124,0.1153846153846152,0.1515151515151515,0.05676855895196509,0.06593406593406592,0.1,0.07534246575342463,0.8484848484848486,0.09090909090909105,0.11764705882352944,0.07446808510638292,0.046835443037974656,0.10738255033557043,0.24,0.045454545454545456,0.1282051282051282,0.13333333333333375,0.09999999999999964,2.0
0.5526315789473686,0.1923076923076923,0.3939393939393938,0.3580786026200874,0.23076923076923073,0.07999999999999999,0.34246575342465757,0.39393939393939403,0.27272727272727293,0.2647058823529411,0.30319148936170204,0.27974683544303797,0.11409395973154357,0.14666666666666672,0.13636363636363635,0.4358974358974359,0.8000000000000007,0.7333333333333334,0.0
0.6842105263157894,0.5769230769230769,0.8636363636363635,0.4366812227074236,0.1648351648351648,0.19999999999999998,0.5890410958904109,0.21212121212121215,0.5454545454545454,0.5882352941176472,0.4414893617021276,0.5101265822784811,0.34899328859060397,0.07999999999999996,0.36363636363636365,0.5641025641025641,0.5333333333333341,0.7000000000000002,1.0
0.07894736842105265,0.1923076923076923,0.303030303030303,0.11353711790393017,0.13186813186813184,0.12,0.1369863013698629,0.7575757575757576,0.09090909090909105,0.11764705882352944,0.10638297872340419,0.08481012658227849,0.15436241610738255,0.21333333333333337,0.045454545454545456,0.5897435897435898,0.10000000000000053,0.2333333333333334,1.0
0.36842105263157876,0.1923076923076923,0.4696969696969697,0.13973799126637554,0.06593406593406592,0.07999999999999999,0.20547945205479445,0.6363636363636365,0.18181818181818188,0.19117647058823528,0.17553191489361697,0.1430379746835443,0.24832214765100669,0.12,0.045454545454545456,0.1794871794871795,0.3333333333333339,0.33333333333333304,2.0
0.23684210526315796,0.1923076923076923,0.6363636363636362,0.3100436681222708,0.1428571428571429,0.13999999999999999,0.3835616438356164,0.39393939393939403,0.36363636363636376,0.23529411764705865,0.31382978723404253,0.3050632911392405,0.17449664429530198,0.10666666666666669,0.045454545454545456,0.717948717948718,0.5,0.5999999999999996,2.0
0.2105263157894739,0.46153846153846145,0.5757575757575757,0.1266375545851529,0.09890109890109888,0.18,0.3082191780821917,0.5151515151515151,0.27272727272727293,0.5588235294117645,0.2021276595744681,0.2151898734177215,0.4093959731543624,0.21333333333333337,0.4545454545454546,0.5384615384615384,0.2333333333333334,0.40000000000000036,3.0
0.763157894736842,0.7692307692307694,0.8181818181818181,0.43231441048034935,0.17582417582417587,0.18,0.7260273972602738,0.12121212121212133,0.7272727272727275,0.7205882352941178,0.5106382978723403,0.6556962025316455,0.6845637583892616,0.14666666666666672,0.4545454545454546,0.6153846153846154,0.40000000000000036,0.5333333333333332,1.0
0.36842105263157876,0.6153846153846154,0.6363636363636362,0.3973799126637555,0.17582417582417587,0.12,0.43150684931506844,0.3333333333333335,0.36363636363636376,0.5588235294117645,0.37765957446808507,0.3556962025316455,0.5973154362416107,0.09333333333333338,0.3181818181818182,0.1282051282051282,0.5333333333333341,0.5666666666666664,1.0
0.3421052631578947,0.5384615384615383,0.43939393939393945,0.13973799126637554,0.1208791208791209,0.18,0.32191780821917804,0.48484848484848486,0.27272727272727293,0.5147058823529411,0.21276595744680848,0.23291139240506326,0.4899328859060401,0.2266666666666668,0.5,0.20512820512820512,0.2333333333333334,0.33333333333333304,3.0
0.36842105263157876,0.42307692307692313,0.33333333333333326,0.20524017467248912,0.17582417582417587,0.1,0.15753424657534243,0.6666666666666667,0.09090909090909105,0.4117647058823528,0.18085106382978722,0.11139240506329112,0.3691275167785235,0.16000000000000003,0.045454545454545456,0.23076923076923075,0.40000000000000036,0.43333333333333357,3.0
0.7105263157894735,0.846153846153846,0.9848484848484849,0.5502183406113537,0.21978021978021978,0.19999999999999998,0.7123287671232876,0.12121212121212133,0.6363636363636362,0.8235294117647056,0.5212765957446808,0.650632911392405,0.7651006711409396,0.09333333333333338,0.36363636363636365,0.5641025641025641,0.5,0.7000000000000002,1.0
0.4473684210526314,0.5,0.5303030303030303,0.33624454148471616,0.1648351648351648,0.12,0.3630136986301369,0.4242424242424243,0.27272727272727293,0.44117647058823506,0.3085106382978724,0.28607594936708863,0.5436241610738255,0.09333333333333338,0.5454545454545454,0.3846153846153846,0.5,0.5666666666666664,1.0
0.28947368421052655,0.1923076923076923,0.5,0.22707423580786024,0.09890109890109888,0.1,0.3356164383561644,0.4545454545454546,0.27272727272727293,0.1617647058823528,0.276595744680851,0.2569620253164557,0.18791946308724827,0.09333333333333338,0.045454545454545456,0.23076923076923075,0.5333333333333341,0.5666666666666664,1.0
0.6842105263157894,0.8076923076923077,0.9545454545454546,0.37117903930131,0.09890109890109888,0.18,0.7465753424657533,0.12121212121212133,0.7272727272727275,0.8235294117647056,0.49468085106382964,0.679746835443038,0.5906040268456376,0.1333333333333333,0.0,0.7435897435897436,0.36666666666666714,0.666666666666667,1.0
0.8421052631578947,0.6153846153846154,0.8939393939393938,0.3580786026200874,0.10989010989010983,0.18,0.6301369863013697,0.18181818181818188,0.5454545454545454,0.5588235294117645,0.42553191489361697,0.5544303797468355,0.49664429530201337,0.06666666666666665,0.5454545454545454,0.5384615384615384,0.5333333333333341,0.666666666666667,1.0
0.23684210526315796,0.1923076923076923,0.21212121212121204,0.06550218340611358,0.09890109890109888,0.04,0.02739726027397249,0.9393939393939394,0.0,0.1617647058823528,0.04255319148936165,0.020253164556962022,0.26845637583892623,0.24,0.4090909090909091,0.05128205128205128,0.2666666666666666,0.16666666666666696,3.0
0.2105263157894739,0.3846153846153846,0.33333333333333326,0.07423580786026207,0.07692307692307687,0.1,0.2465753424657533,0.6060606060606062,0.18181818181818188,0.42647058823529393,0.19680851063829785,0.1670886075949367,0.42281879194630867,0.3600000000000001,0.0,0.1282051282051282,0.10000000000000053,0.033333333333333215,0.0
0.28947368421052655,0.23076923076923062,0.6666666666666667,0.39301310043668125,0.2417582417582418,0.12,0.36986301369863006,0.4242424242424243,0.27272727272727293,0.22058823529411753,0.3563829787234043,0.28354430379746837,0.261744966442953,0.18666666666666665,0.13636363636363635,0.5641025641025641,0.3333333333333339,0.36666666666666714,1.0
0.3157894736842106,0.34615384615384603,0.4696969696969697,0.15720524017467252,0.08791208791208793,0.07999999999999999,0.21232876712328763,0.6060606060606062,0.18181818181818188,0.3088235294117645,0.2021276595744681,0.15189873417721517,0.36241610738255026,0.14666666666666672,0.6818181818181819,0.6666666666666666,0.5,0.5666666666666664,1.0
0.6052631578947367,0.6923076923076923,0.6818181818181819,0.41484716157205237,0.19780219780219777,0.07999999999999999,0.595890410958904,0.18181818181818188,0.5454545454545454,0.6029411764705883,0.4627659574468084,0.5443037974683544,0.6241610738255032,0.18666666666666665,0.2727272727272727,0.1794871794871795,0.5666666666666673,0.40000000000000036,0.0
0.42105263157894735,0.23076923076923062,0.5151515151515151,0.2620087336244542,0.20879120879120883,0.12,0.17123287671232867,0.6666666666666667,0.09090909090909105,0.3235294117647056,0.13297872340425532,0.1240506329113924,0.09395973154362414,0.053333333333333344,0.18181818181818182,0.1794871794871795,0.8333333333333339,0.9000000000000004,3.0
0.3421052631578947,0.1153846153846152,0.6212121212121211,0.3493449781659389,0.18681318681318682,0.07999999999999999,0.31506849315068486,0.4545454545454546,0.27272727272727293,0.10294117647058809,0.29255319148936165,0.2443037974683544,0.18120805369127513,0.07999999999999996,0.4090909090909091,0.7948717948717948,0.6333333333333337,0.7333333333333334,2.0
0.2105263157894739,0.1923076923076923,0.4242424242424241,0.11353711790393017,0.06593406593406592,0.13999999999999999,0.1369863013698629,0.7575757575757576,0.09090909090909105,0.2058823529411764,0.06914893617021278,0.0873417721518987,0.0738255033557047,0.06666666666666665,0.045454545454545456,0.6153846153846154,0.40000000000000036,0.5666666666666664,1.0
0.28947368421052655,0.038461538461538325,0.3787878787878787,0.20960698689956336,0.10989010989010983,0.060000000000000005,0.1643835616438356,0.6666666666666667,0.09090909090909105,0.05882352941176472,0.13829787234042545,0.11645569620253166,0.05369127516778516,0.026666666666666727,0.4090909090909091,0.7435897435897436,0.9333333333333336,0.9666666666666668,1.0
0.5,0.3076923076923077,0.3787878787878787,0.2139737991266376,0.09890109890109888,0.1,0.18493150684931503,0.6363636363636365,0.09090909090909105,0.3382352941176472,0.15957446808510634,0.13291139240506328,0.3825503355704698,0.013333333333333308,0.5,0.20512820512820512,0.8666666666666671,0.9333333333333336,2.0
0.3157894736842106,0.1923076923076923,0.5,0.24890829694323147,0.1648351648351648,0.1,0.23972602739726012,0.5757575757575759,0.18181818181818188,0.1617647058823528,0.22340425531914887,0.17088607594936706,0.27516778523489926,0.14666666666666672,0.2727272727272727,0.5384615384615384,0.40000000000000036,0.40000000000000036,2.0
0.5526315789473686,0.846153846153846,0.909090909090909,0.4759825327510917,0.21978021978021978,0.13999999999999999,0.6301369863013697,0.18181818181818188,0.5454545454545454,0.7205882352941178,0.48404255319148937,0.5531645569620254,0.7248322147651005,0.16000000000000003,0.2272727272727273,0.48717948717948717,0.36666666666666714,0.5,2.0
0.3421052631578947,0.5384615384615383,0.6212121212121211,0.24890829694323147,0.18681318681318682,0.16,0.3356164383561644,0.48484848484848486,0.27272727272727293,0.6176470588235294,0.2393617021276595,0.24936708860759493,0.4899328859060401,0.17333333333333334,0.4090909090909091,0.0,0.3000000000000007,0.4666666666666668,3.0
0.6842105263157894,0.3076923076923077,0.5909090909090908,0.39301310043668125,0.17582417582417587,0.13999999999999999,0.4178082191780821,0.36363636363636376,0.36363636363636376,0.3529411764705883,0.3563829787234043,0.33291139240506323,0.17449664429530198,0.06666666666666665,0.3181818181818182,0.7692307692307692,0.7000000000000002,0.833333333333333,1.0
0.47368421052631593,0.5,0.48484848484848486,0.2532751091703057,0.20879120879120883,0.18,0.3287671232876712,0.48484848484848486,0.27272727272727293,0.5441176470588234,0.22872340425531912,0.23924050632911392,0.4026845637583891,0.18666666666666665,0.36363636363636365,0.10256410256410256,0.2666666666666666,0.40000000000000036,3.0
0.5789473684210527,0.1923076923076923,0.4545454545454546,0.3493449781659389,0.20879120879120883,0.07999999999999999,0.34246575342465757,0.39393939393939403,0.27272727272727293,0.19117647058823528,0.32446808510638303,0.2810126582278481,0.16778523489932884,0.14666666666666672,0.09090909090909091,0.5641025641025641,0.8000000000000007,0.7000000000000002,0.0
0.8157894736842106,0.6923076923076923,0.8484848484848484,0.4454148471615721,0.17582417582417587,0.16,0.5616438356164384,0.24242424242424243,0.5454545454545454,0.6029411764705883,0.43617021276595747,0.4860759493670886,0.5973154362416107,0.06666666666666665,0.3181818181818182,0.41025641025641024,0.6000000000000005,0.7999999999999998,2.0
0.3157894736842106,0.1923076923076923,0.5757575757575757,0.22707423580786024,0.13186813186813184,0.12,0.26712328767123283,0.5151515151515151,0.18181818181818188,0.1617647058823528,0.25,0.2012658227848101,0.16778523489932884,0.1333333333333333,0.045454545454545456,0.02564102564102564,0.36666666666666714,0.36666666666666714,2.0
0.3947368421052633,0.15384615384615374,0.4696969696969697,0.3493449781659389,0.25274725274725274,0.07999999999999999,0.273972602739726,0.48484848484848486,0.18181818181818188,0.19117647058823528,0.276595744680851,0.21645569620253163,0.10067114093959728,0.14666666666666672,0.0,0.10256410256410256,0.7333333333333334,0.7000000000000002,0.0
0.763157894736842,0.7692307692307694,0.8181818181818181,0.38427947598253276,0.1208791208791209,0.18,0.7054794520547945,0.1515151515151516,0.6363636363636362,0.7058823529411762,0.5106382978723403,0.6341772151898735,0.5302013422818792,0.14666666666666672,0.5,0.6153846153846154,0.40000000000000036,0.5666666666666664,1.0
0.13157894736842124,0.3846153846153846,0.3939393939393938,0.6375545851528384,0.6373626373626374,1.06,0.17123287671232867,0.6666666666666667,0.09090909090909105,0.3970588235294117,0.5265957446808511,0.12278481012658227,0.4026845637583891,0.52,0.18181818181818182,0.23076923076923075,0.4666666666666668,0.5999999999999996,3.0
0.6052631578947367,0.8076923076923077,0.8787878787878787,0.4454148471615721,0.19780219780219777,0.16,0.5753424657534245,0.21212121212121215,0.5454545454545454,0.6764705882352939,0.4893617021276595,0.49999999999999994,0.8590604026845636,0.16000000000000003,0.18181818181818182,0.28205128205128205,0.36666666666666714,0.5,2.0
0.6052631578947367,0.7307692307692306,0.9848484848484849,0.5283842794759825,0.23076923076923073,0.16,0.7397260273972601,0.12121212121212133,0.7272727272727275,0.6911764705882351,0.5797872340425532,0.6822784810126583,0.6375838926174495,0.17333333333333334,0.3181818181818182,0.717948717948718,0.40000000000000036,0.5999999999999996,1.0
0.42105263157894735,0.6923076923076923,0.696969696969697,0.4585152838427947,0.2417582417582418,0.12,0.4726027397260273,0.303030303030303,0.4545454545454546,0.5588235294117645,0.42021276595744683,0.3974683544303797,0.7919463087248322,0.1333333333333333,0.2727272727272727,0.02564102564102564,0.43333333333333357,0.5,2.0
0.4473684210526314,0.6538461538461537,0.606060606060606,0.14847161572052403,0.10989010989010983,0.16,0.28767123287671215,0.5454545454545456,0.27272727272727293,0.7647058823529411,0.20744680851063824,0.2012658227848101,0.5033557046979866,0.2266666666666668,0.2272727272727273,0.15384615384615385,0.20000000000000018,0.33333333333333304,3.0
0.07894736842105265,0.42307692307692313,0.36363636363636354,0.06986899563318782,0.06593406593406592,0.12,0.2534246575342465,0.5757575757575759,0.18181818181818188,0.4117647058823528,0.2021276595744681,0.17848101265822786,0.523489932885906,0.2666666666666666,0.18181818181818182,0.41025641025641024,0.13333333333333375,0.13333333333333375,0.0
0.763157894736842,0.7692307692307694,0.8181818181818181,0.21834061135371186,0.0,0.04,0.8424657534246573,0.06060606060606066,0.8181818181818183,0.6764705882352939,0.6968085106382977,0.8177215189873419,0.738255033557047,0.29333333333333345,0.18181818181818182,0.4358974358974359,0.3000000000000007,0.09999999999999964,0.0
0.5,0.23076923076923062,0.303030303030303,0.030567685589519666,0.01098901098901095,0.12,0.1369863013698629,0.7878787878787878,0.09090909090909105,0.3382352941176472,0.14893617021276595,0.08354430379746836,0.18120805369127513,0.2666666666666666,0.3181818181818182,0.5128205128205128,0.2333333333333334,0.09999999999999964,3.0
0.10526315789473673,0.3846153846153846,0.36363636363636354,0.19213973799126638,0.18681318681318682,0.1,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.38235294117647056,0.22872340425531912,0.17468354430379746,0.3959731543624161,0.2666666666666666,0.045454545454545456,0.05128205128205128,0.20000000000000018,0.13333333333333375,0.0
0.1578947368421053,0.5,0.36363636363636354,0.15283842794759828,0.13186813186813184,0.07999999999999999,0.2465753424657533,0.5454545454545456,0.18181818181818188,0.4117647058823528,0.21276595744680848,0.1822784810126582,0.4765100671140938,0.18666666666666665,0.2272727272727273,0.07692307692307693,0.3000000000000007,0.33333333333333304,0.0
0.5263157894736841,0.846153846153846,0.8939393939393938,0.406113537117904,0.17582417582417587,0.18,0.6917808219178081,0.1515151515151516,0.6363636363636362,0.7941176470588234,0.4627659574468084,0.6139240506329113,0.7181208053691275,0.19999999999999996,0.2272727272727273,0.6153846153846154,0.3000000000000007,0.43333333333333357,1.0
0.6052631578947367,0.5384615384615383,0.3939393939393938,0.35371179039301315,0.25274725274725274,0.1,0.3287671232876712,0.4242424242424243,0.27272727272727293,0.5147058823529411,0.25,0.27088607594936703,0.4026845637583891,0.10666666666666669,0.4090909090909091,0.15384615384615385,0.8000000000000007,0.7999999999999998,0.0
0.3947368421052633,0.5,0.5909090909090908,0.21834061135371186,0.09890109890109888,0.07999999999999999,0.31506849315068486,0.4545454545454546,0.27272727272727293,0.44117647058823506,0.28191489361702127,0.24050632911392406,0.4832214765100671,0.14666666666666672,0.4545454545454546,0.1282051282051282,0.3333333333333339,0.33333333333333304,2.0
0.4473684210526314,0.5,0.5,0.2838427947598253,0.1428571428571429,0.12,0.3013698630136985,0.48484848484848486,0.27272727272727293,0.44117647058823506,0.2606382978723404,0.2291139240506329,0.46308724832214754,0.09333333333333338,0.5454545454545454,0.05128205128205128,0.5666666666666673,0.5999999999999996,2.0
