Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.2500000000000002,0.5,0.43055555555555547,0.24884792626728114,0.2209302325581396,0.07547169811320756,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.3913043478260869,0.28481012658227844,0.19533169533169537,0.5065789473684211,0.23728813559322037,0.09090909090909091,0.0,0.3103448275862073,0.2758620689655178,0.0
0.675,0.846153846153846,0.9305555555555554,0.5391705069124424,0.2441860465116279,0.16981132075471697,0.7066666666666667,0.1428571428571428,0.6363636363636362,0.7826086956521738,0.6455696202531647,0.6375921375921376,0.7697368421052632,0.20338983050847448,0.13636363636363635,0.2631578947368421,0.3793103448275863,0.5862068965517242,2.0
0.42500000000000004,0.5769230769230769,0.5972222222222221,0.2626728110599078,0.19767441860465118,0.1509433962264151,0.29333333333333333,0.48571428571428554,0.18181818181818188,0.49275362318840576,0.2974683544303798,0.21253071253071254,0.49342105263157887,0.2542372881355932,0.18181818181818182,0.3684210526315789,0.2758620689655178,0.4827586206896557,3.0
0.575,0.5769230769230769,0.7638888888888888,0.47926267281105994,0.2441860465116279,0.09433962264150944,0.58,0.17142857142857137,0.5454545454545454,0.44927536231884035,0.5443037974683544,0.5171990171990172,0.5789473684210525,0.23728813559322037,0.3181818181818182,0.2894736842105263,0.5172413793103452,0.4137931034482758,0.0
0.5250000000000001,0.23076923076923062,0.38888888888888884,0.07373271889400923,0.023255813953488413,0.09433962264150944,0.14666666666666672,0.7142857142857142,0.09090909090909105,0.33333333333333304,0.21518987341772156,0.09459459459459463,0.14473684210526316,0.27118644067796605,0.18181818181818182,0.02631578947368421,0.3103448275862073,0.1379310344827589,3.0
0.7250000000000003,0.6153846153846154,0.9166666666666665,0.48847926267281105,0.19767441860465118,0.1320754716981132,0.64,0.17142857142857137,0.6363636363636362,0.5652173913043477,0.5949367088607596,0.5663390663390664,0.4736842105263158,0.15254237288135597,0.045454545454545456,0.631578947368421,0.4482758620689662,0.6896551724137936,2.0
0.40000000000000013,0.34615384615384603,0.41666666666666663,0.11981566820276501,0.10465116279069775,0.09433962264150944,0.09999999999999998,0.7714285714285714,0.09090909090909105,0.37681159420289845,0.16455696202531644,0.06879606879606881,0.26315789473684215,0.2542372881355932,0.2272727272727273,0.10526315789473684,0.4137931034482758,0.2758620689655178,3.0
0.34999999999999987,0.46153846153846145,0.48611111111111094,0.22580645161290325,0.11627906976744184,0.07547169811320756,0.2533333333333333,0.5142857142857142,0.18181818181818188,0.3913043478260869,0.25316455696202533,0.1855036855036855,0.4473684210526315,0.11864406779661008,0.7272727272727273,0.05263157894736842,0.5517241379310347,0.5517241379310347,1.0
0.5250000000000001,0.23076923076923062,0.5694444444444444,0.3963133640552995,0.19767441860465118,0.1320754716981132,0.36,0.3999999999999999,0.27272727272727293,0.2753623188405796,0.3417721518987342,0.28378378378378377,0.125,0.05084745762711873,0.36363636363636365,0.5,0.6896551724137936,0.7931034482758621,2.0
0.5250000000000001,0.8076923076923077,0.8888888888888888,0.3732718894009216,0.13953488372093026,0.1509433962264151,0.6733333333333335,0.17142857142857137,0.6363636363636362,0.7681159420289854,0.5886075949367089,0.5909090909090909,0.6907894736842105,0.23728813559322037,0.045454545454545456,0.6842105263157894,0.3103448275862073,0.4482758620689662,1.0
0.27500000000000013,0.26923076923076916,0.5277777777777777,0.3732718894009216,0.3023255813953488,0.07547169811320756,0.30666666666666675,0.4285714285714286,0.27272727272727293,0.21739130434782594,0.3481012658227849,0.23955773955773957,0.23684210526315785,0.23728813559322037,0.045454545454545456,0.2894736842105263,0.5517241379310347,0.5172413793103452,0.0
0.32499999999999996,0.1153846153846152,0.5277777777777777,0.3410138248847926,0.19767441860465118,0.11320754716981132,0.29999999999999993,0.4571428571428571,0.18181818181818188,0.10144927536231885,0.3291139240506329,0.22481572481572482,0.19736842105263153,0.11864406779661008,0.045454545454545456,0.5263157894736842,0.5172413793103452,0.5517241379310347,1.0
0.22499999999999987,0.3846153846153846,0.36111111111111105,0.11520737327188935,0.10465116279069775,0.09433962264150944,0.2666666666666667,0.5142857142857142,0.18181818181818188,0.33333333333333304,0.2974683544303798,0.19164619164619168,0.4013157894736842,0.3728813559322033,0.2727272727272727,0.3684210526315789,0.1379310344827589,0.1034482758620694,0.0
0.6000000000000003,0.8846153846153848,0.8333333333333333,0.29032258064516125,0.09302325581395354,0.16981132075471697,0.68,0.1428571428571428,0.6363636363636362,0.8115942028985508,0.5632911392405064,0.6105651105651105,0.7368421052631579,0.2542372881355932,0.09090909090909091,0.07894736842105263,0.2758620689655178,0.3448275862068968,1.0
0.675,0.6153846153846154,0.6805555555555554,0.29032258064516125,0.08139534883720934,0.03773584905660377,0.6666666666666666,0.1428571428571428,0.6363636363636362,0.49275362318840576,0.6835443037974684,0.6117936117936118,0.5657894736842105,0.3220338983050848,0.045454545454545456,0.6052631578947368,0.4482758620689662,0.2413793103448274,0.0
0.6000000000000003,0.846153846153846,0.9444444444444444,0.5668202764976957,0.2558139534883721,0.18867924528301888,0.6866666666666666,0.1428571428571428,0.6363636363636362,0.7101449275362319,0.6265822784810127,0.6142506142506142,0.6710526315789472,0.20338983050847448,0.09090909090909091,0.42105263157894735,0.3793103448275863,0.5862068965517242,2.0
0.19999999999999996,0.5384615384615383,0.48611111111111094,0.07373271889400923,0.06976744186046513,0.1320754716981132,0.29999999999999993,0.5142857142857142,0.27272727272727293,0.6666666666666665,0.240506329113924,0.21375921375921375,0.42105263157894746,0.30508474576271194,0.045454545454545456,0.18421052631578946,0.1724137931034484,0.3103448275862073,3.0
0.40000000000000013,0.5384615384615383,0.625,0.25806451612903225,0.2093023255813954,0.18867924528301888,0.28666666666666674,0.48571428571428554,0.18181818181818188,0.5507246376811592,0.3101265822784811,0.20884520884520885,0.4342105263157895,0.2881355932203389,0.09090909090909091,0.23684210526315788,0.2413793103448283,0.4827586206896557,3.0
0.34999999999999987,0.23076923076923062,0.6666666666666665,0.3870967741935484,0.18604651162790697,0.1320754716981132,0.42000000000000004,0.34285714285714275,0.36363636363636376,0.18840579710144922,0.42405063291139244,0.3353808353808354,0.2894736842105262,0.1694915254237288,0.0,0.6052631578947368,0.4827586206896557,0.5517241379310347,2.0
0.2500000000000002,0.42307692307692313,0.41666666666666663,0.3410138248847926,0.32558139534883723,0.07547169811320756,0.22666666666666668,0.5428571428571427,0.18181818181818188,0.318840579710145,0.23417721518987356,0.17444717444717445,0.4342105263157895,0.1694915254237288,0.2727272727272727,0.02631578947368421,0.5862068965517242,0.6551724137931041,0.0
0.7250000000000003,0.7692307692307694,0.8055555555555554,0.4055299539170507,0.15116279069767447,0.1509433962264151,0.6866666666666666,0.1428571428571428,0.6363636363636362,0.7246376811594204,0.5949367088607596,0.6105651105651105,0.6973684210526315,0.23728813559322037,0.36363636363636365,0.5526315789473684,0.3793103448275863,0.5172413793103452,2.0
0.32499999999999996,0.6538461538461537,0.6944444444444444,0.3824884792626728,0.16279069767441867,0.1509433962264151,0.4600000000000001,0.2857142857142856,0.36363636363636376,0.5652173913043477,0.5126582278481013,0.3783783783783784,0.7105263157894736,0.1694915254237288,0.2727272727272727,0.5,0.4827586206896557,0.5862068965517242,2.0
0.12500000000000022,0.3076923076923077,0.41666666666666663,0.2304147465437788,0.19767441860465118,0.09433962264150944,0.24,0.5428571428571427,0.18181818181818188,0.2753623188405796,0.26582278481012667,0.17690417690417692,0.26315789473684215,0.22033898305084754,0.2272727272727273,0.4473684210526315,0.3448275862068968,0.4482758620689662,0.0
0.7,0.8076923076923077,0.8333333333333333,0.5299539170506913,0.2558139534883721,0.1509433962264151,0.7266666666666667,0.11428571428571421,0.7272727272727275,0.7391304347826084,0.6455696202531647,0.6560196560196561,0.5921052631578948,0.23728813559322037,0.0,0.3421052631578947,0.3448275862068968,0.5862068965517242,2.0
0.2500000000000002,0.3846153846153846,0.3472222222222221,0.10138248847926268,0.10465116279069775,0.11320754716981132,0.2466666666666667,0.5714285714285714,0.18181818181818188,0.3478260869565215,0.24683544303797467,0.16953316953316955,0.38815789473684215,0.44067796610169485,0.2727272727272727,0.07894736842105263,0.1034482758620694,0.0,0.0
0.30000000000000004,0.42307692307692313,0.5,0.09216589861751145,0.08139534883720934,0.1509433962264151,0.29333333333333333,0.5142857142857142,0.27272727272727293,0.4637681159420288,0.2088607594936709,0.20638820638820637,0.42105263157894746,0.2881355932203389,0.5454545454545454,0.3157894736842105,0.2413793103448283,0.3793103448275863,3.0
0.6250000000000002,0.8076923076923077,0.8472222222222221,0.39170506912442393,0.12790697674418605,0.1509433962264151,0.7333333333333335,0.11428571428571421,0.7272727272727275,0.7536231884057969,0.5949367088607596,0.6683046683046683,0.5986842105263158,0.20338983050847448,0.5909090909090909,0.15789473684210525,0.4137931034482758,0.5517241379310347,1.0
0.2500000000000002,0.46153846153846145,0.5833333333333333,0.2718894009216589,0.15116279069767447,0.11320754716981132,0.29333333333333333,0.4571428571428571,0.18181818181818188,0.36231884057971,0.3227848101265822,0.2235872235872236,0.4078947368421052,0.18644067796610164,0.09090909090909091,0.05263157894736842,0.4482758620689662,0.4827586206896557,1.0
0.44999999999999996,0.5384615384615383,0.5694444444444444,0.3271889400921659,0.13953488372093026,0.09433962264150944,0.3733333333333334,0.37142857142857144,0.27272727272727293,0.4782608695652173,0.4177215189873418,0.2960687960687961,0.48026315789473684,0.13559322033898313,0.18181818181818182,0.10526315789473684,0.4827586206896557,0.5517241379310347,2.0
0.32499999999999996,0.5384615384615383,0.625,0.20276497695852536,0.15116279069767447,0.1509433962264151,0.28666666666666674,0.48571428571428554,0.18181818181818188,0.5217391304347827,0.3101265822784811,0.21007371007371006,0.48684210526315785,0.27118644067796605,0.045454545454545456,0.13157894736842105,0.2758620689655178,0.4827586206896557,3.0
0.17500000000000004,0.46153846153846145,0.38888888888888884,0.1981566820276498,0.19767441860465118,0.07547169811320756,0.22666666666666668,0.5714285714285714,0.18181818181818188,0.33333333333333304,0.240506329113924,0.16339066339066338,0.4473684210526315,0.27118644067796605,0.2272727272727273,0.02631578947368421,0.2068965517241379,0.1724137931034484,0.0
0.675,0.6923076923076923,0.9444444444444444,0.4055299539170507,0.13953488372093026,0.16981132075471697,0.7000000000000001,0.1428571428571428,0.6363636363636362,0.6376811594202896,0.6455696202531647,0.6265356265356266,0.5986842105263158,0.22033898305084754,0.6818181818181819,0.5789473684210527,0.4482758620689662,0.6551724137931041,2.0
0.12500000000000022,0.1153846153846152,0.19444444444444442,0.055299539170506895,0.06976744186046513,0.09433962264150944,0.08666666666666667,0.7999999999999998,0.09090909090909105,0.10144927536231885,0.10126582278481022,0.05528255528255527,0.10526315789473684,0.3220338983050848,0.045454545454545456,0.13157894736842105,0.1034482758620694,0.06896551724137989,2.0
0.5250000000000001,0.1923076923076923,0.41666666666666663,0.3732718894009216,0.2441860465116279,0.07547169811320756,0.3466666666666668,0.37142857142857144,0.27272727272727293,0.24637681159420288,0.37341772151898733,0.28132678132678135,0.11184210526315785,0.20338983050847448,0.13636363636363635,0.4473684210526315,0.7931034482758621,0.7241379310344831,0.0
0.6000000000000003,0.7307692307692306,0.9027777777777777,0.2626728110599078,0.06976744186046513,0.1509433962264151,0.6666666666666666,0.1428571428571428,0.6363636363636362,0.6376811594202896,0.6075949367088609,0.5958230958230958,0.6052631578947368,0.2542372881355932,0.5454545454545454,0.2894736842105263,0.3103448275862073,0.4137931034482758,1.0
0.6500000000000001,0.5769230769230769,0.8472222222222221,0.45622119815668205,0.17441860465116277,0.18867924528301888,0.5866666666666668,0.19999999999999996,0.5454545454545454,0.5652173913043477,0.5379746835443038,0.504914004914005,0.3421052631578948,0.11864406779661008,0.36363636363636365,0.5789473684210527,0.5172413793103452,0.6896551724137936,1.0
0.07499999999999996,0.1923076923076923,0.33333333333333326,0.11520737327188935,0.13953488372093026,0.11320754716981132,0.14666666666666672,0.7142857142857142,0.09090909090909105,0.10144927536231885,0.139240506329114,0.09213759213759215,0.15131578947368418,0.2881355932203389,0.045454545454545456,0.6052631578947368,0.06896551724137989,0.2068965517241379,1.0
0.22499999999999987,0.1923076923076923,0.6388888888888888,0.32258064516129026,0.15116279069767447,0.1320754716981132,0.3866666666666666,0.37142857142857144,0.36363636363636376,0.21739130434782594,0.38607594936708867,0.3058968058968059,0.17105263157894735,0.15254237288135597,0.045454545454545456,0.7368421052631579,0.4827586206896557,0.5862068965517242,2.0
0.34999999999999987,0.3076923076923077,0.7361111111111109,0.42396313364055294,0.2093023255813954,0.1320754716981132,0.4733333333333333,0.2857142857142856,0.36363636363636376,0.26086956521739113,0.45569620253164556,0.39312039312039315,0.26973684210526316,0.11864406779661008,0.5,0.631578947368421,0.5517241379310347,0.6206896551724137,1.0
0.7250000000000003,0.7692307692307694,0.8055555555555554,0.4516129032258064,0.18604651162790697,0.16981132075471697,0.7200000000000001,0.11428571428571421,0.7272727272727275,0.6956521739130435,0.620253164556962,0.6461916461916462,0.6710526315789472,0.20338983050847448,0.4545454545454546,0.631578947368421,0.3793103448275863,0.5172413793103452,1.0
0.34999999999999987,0.6153846153846154,0.6388888888888888,0.4147465437788018,0.18604651162790697,0.11320754716981132,0.43333333333333346,0.3142857142857143,0.36363636363636376,0.5362318840579707,0.4620253164556962,0.355036855036855,0.5855263157894736,0.13559322033898313,0.3181818181818182,0.13157894736842105,0.5172413793103452,0.5517241379310347,1.0
0.32499999999999996,0.5384615384615383,0.45833333333333326,0.1428571428571428,0.12790697674418605,0.16981132075471697,0.32666666666666677,0.4571428571428571,0.27272727272727293,0.49275362318840576,0.26582278481012667,0.23587223587223588,0.48026315789473684,0.30508474576271194,0.5,0.21052631578947367,0.2068965517241379,0.3103448275862073,3.0
0.34999999999999987,0.23076923076923062,0.5833333333333333,0.2718894009216589,0.2441860465116279,0.1509433962264151,0.20666666666666667,0.5714285714285714,0.18181818181818188,0.26086956521739113,0.21518987341772156,0.15233415233415232,0.3026315789473685,0.15254237288135597,0.5909090909090909,0.23684210526315788,0.4827586206896557,0.6551724137931041,3.0
0.34999999999999987,0.42307692307692313,0.36111111111111105,0.21198156682027647,0.18604651162790697,0.09433962264150944,0.16666666666666674,0.6285714285714286,0.09090909090909105,0.3913043478260869,0.2278481012658229,0.11793611793611797,0.36184210526315785,0.22033898305084754,0.045454545454545456,0.23684210526315788,0.3793103448275863,0.4137931034482758,3.0
0.675,0.846153846153846,0.9583333333333333,0.5760368663594471,0.2325581395348837,0.18867924528301888,0.7066666666666667,0.11428571428571421,0.6363636363636362,0.7971014492753623,0.6329113924050633,0.6412776412776413,0.7499999999999999,0.13559322033898313,0.36363636363636365,0.5789473684210527,0.4827586206896557,0.6896551724137936,1.0
0.7250000000000003,0.8076923076923077,0.9027777777777777,0.2718894009216589,0.011627906976744207,0.056603773584905655,0.9,0.02857142857142847,0.9090909090909092,0.6666666666666665,0.879746835443038,0.8685503685503685,0.8618421052631579,0.423728813559322,0.5454545454545454,0.02631578947368421,0.1379310344827589,0.0,0.0
0.27500000000000013,0.1923076923076923,0.5138888888888888,0.23502304147465436,0.10465116279069775,0.09433962264150944,0.33999999999999997,0.4285714285714286,0.27272727272727293,0.14492753623188404,0.3417721518987342,0.2592137592137592,0.1842105263157895,0.13559322033898313,0.045454545454545456,0.23684210526315788,0.5172413793103452,0.5517241379310347,1.0
0.6500000000000001,0.8076923076923077,0.9305555555555554,0.3870967741935484,0.10465116279069775,0.16981132075471697,0.7400000000000001,0.11428571428571421,0.7272727272727275,0.7971014492753623,0.6012658227848102,0.6695331695331695,0.5789473684210525,0.18644067796610164,0.0,0.763157894736842,0.3448275862068968,0.6551724137931041,1.0
0.8,0.6153846153846154,0.875,0.3732718894009216,0.11627906976744184,0.16981132075471697,0.6266666666666668,0.17142857142857137,0.5454545454545454,0.5362318840579707,0.518987341772152,0.547911547911548,0.48684210526315785,0.10169491525423724,0.5454545454545454,0.5526315789473684,0.5172413793103452,0.6551724137931041,1.0
0.32499999999999996,0.23076923076923062,0.23611111111111105,0.041474654377880116,0.011627906976744207,0.09433962264150944,0.15333333333333332,0.7142857142857142,0.09090909090909105,0.28985507246376807,0.1582278481012659,0.09459459459459463,0.256578947368421,0.44067796610169485,0.5454545454545454,0.21052631578947367,0.2068965517241379,0.0,3.0
0.22499999999999987,0.1923076923076923,0.2499999999999999,0.06451612903225801,0.10465116279069775,0.03773584905660377,0.040000000000000036,0.8857142857142857,0.0,0.14492753623188404,0.06329113924050633,0.029484029484029506,0.26315789473684215,0.3220338983050848,0.4090909090909091,0.05263157894736842,0.2413793103448283,0.1379310344827589,3.0
0.7750000000000001,0.8846153846153848,0.8611111111111109,0.6497695852534562,0.32558139534883723,0.07547169811320756,0.8466666666666668,0.05714285714285705,0.8181818181818183,0.6956521739130435,0.8481012658227849,0.8243243243243242,0.7631578947368421,0.38983050847457634,0.4090909090909091,0.3421052631578947,0.3103448275862073,0.1034482758620694,0.0
0.42500000000000004,0.3846153846153846,0.4027777777777777,0.25806451612903225,0.13953488372093026,0.09433962264150944,0.2666666666666667,0.48571428571428554,0.18181818181818188,0.3478260869565215,0.28481012658227844,0.2027027027027027,0.49342105263157887,0.13559322033898313,0.5454545454545454,0.2894736842105263,0.5517241379310347,0.5517241379310347,2.0
0.19999999999999996,0.34615384615384603,0.36111111111111105,0.06912442396313367,0.06976744186046513,0.09433962264150944,0.2466666666666667,0.5428571428571427,0.18181818181818188,0.37681159420289845,0.27215189873417733,0.17321867321867324,0.33552631578947356,0.44067796610169485,0.2272727272727273,0.10526315789473684,0.1034482758620694,0.0,0.0
0.32499999999999996,0.1153846153846152,0.625,0.3640552995391705,0.19767441860465118,0.07547169811320756,0.31999999999999995,0.4285714285714286,0.27272727272727293,0.08695652173913038,0.3607594936708862,0.24692874692874694,0.17763157894736836,0.11864406779661008,0.4090909090909091,0.8157894736842105,0.6206896551724146,0.7241379310344831,2.0
0.19999999999999996,0.1923076923076923,0.4444444444444444,0.11520737327188935,0.06976744186046513,0.1320754716981132,0.14666666666666672,0.7142857142857142,0.09090909090909105,0.18840579710144922,0.09493670886075956,0.09459459459459463,0.07236842105263153,0.10169491525423724,0.045454545454545456,0.631578947368421,0.3793103448275863,0.5517241379310347,1.0
0.22499999999999987,0.26923076923076916,0.3194444444444444,0.13824884792626724,0.10465116279069775,0.056603773584905655,0.14,0.6857142857142857,0.09090909090909105,0.2318840579710144,0.139240506329114,0.09582309582309584,0.35526315789473684,0.18644067796610164,0.4090909090909091,0.05263157894736842,0.3448275862068968,0.3103448275862073,2.0
0.22499999999999987,0.42307692307692313,0.41666666666666663,0.16129032258064513,0.19767441860465118,0.07547169811320756,0.24,0.5428571428571427,0.18181818181818188,0.37681159420289845,0.25316455696202533,0.16953316953316955,0.48026315789473684,0.38983050847457634,0.4545454545454546,0.02631578947368421,0.1379310344827589,0.0344827586206895,0.0
0.5000000000000002,0.3076923076923077,0.30555555555555547,0.12903225806451613,0.10465116279069775,0.09433962264150944,0.12,0.7428571428571429,0.09090909090909105,0.3478260869565215,0.17721518987341778,0.0773955773955774,0.29605263157894746,0.3220338983050848,0.2272727272727273,0.18421052631578946,0.2413793103448283,0.1379310344827589,3.0
0.4750000000000003,0.3076923076923077,0.4027777777777777,0.22119815668202758,0.10465116279069775,0.09433962264150944,0.19333333333333336,0.5999999999999999,0.09090909090909105,0.318840579710145,0.20253164556962022,0.13882063882063883,0.3749999999999999,0.03389830508474567,0.5,0.21052631578947367,0.862068965517242,0.931034482758621,2.0
0.4750000000000003,0.5,0.6666666666666665,0.2534562211981567,0.19767441860465118,0.1320754716981132,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.42028985507246386,0.27215189873417733,0.1904176904176904,0.46052631578947356,0.18644067796610164,0.6818181818181819,0.2894736842105263,0.5172413793103452,0.5862068965517242,3.0
0.4750000000000003,0.6538461538461537,0.75,0.5069124423963134,0.2325581395348837,0.1320754716981132,0.5000000000000001,0.2571428571428571,0.4545454545454546,0.5652173913043477,0.5316455696202531,0.41891891891891897,0.6710526315789472,0.13559322033898313,0.36363636363636365,0.15789473684210525,0.5517241379310347,0.6551724137931041,2.0
0.32499999999999996,0.5384615384615383,0.625,0.25806451612903225,0.19767441860465118,0.1509433962264151,0.33999999999999997,0.4571428571428571,0.27272727272727293,0.5942028985507246,0.2974683544303798,0.25184275184275184,0.48026315789473684,0.23728813559322037,0.4090909090909091,0.0,0.2758620689655178,0.4482758620689662,3.0
0.825,0.7692307692307694,0.8888888888888888,0.5437788018433181,0.2209302325581396,0.1509433962264151,0.66,0.17142857142857137,0.6363636363636362,0.652173913043478,0.5886075949367089,0.5835380835380836,0.6447368421052632,0.13559322033898313,0.2272727272727273,0.42105263157894735,0.4482758620689662,0.7241379310344831,2.0
0.42500000000000004,0.5,0.7083333333333333,0.32258064516129026,0.2674418604651163,0.18867924528301888,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.5217391304347827,0.26582278481012667,0.21375921375921375,0.5263157894736842,0.1694915254237288,0.6818181818181819,0.5526315789473684,0.4482758620689662,0.6206896551724137,3.0
0.6500000000000001,0.3076923076923077,0.5972222222222221,0.41013824884792627,0.18604651162790697,0.1320754716981132,0.42000000000000004,0.34285714285714275,0.36363636363636376,0.33333333333333304,0.4367088607594938,0.3329238329238329,0.17105263157894735,0.10169491525423724,0.3181818181818182,0.7894736842105263,0.6896551724137936,0.8275862068965516,1.0
0.5000000000000002,0.5384615384615383,0.6666666666666665,0.35944700460829493,0.15116279069767447,0.09433962264150944,0.5666666666666668,0.19999999999999996,0.5454545454545454,0.42028985507246386,0.5316455696202531,0.5061425061425061,0.5855263157894736,0.2542372881355932,0.36363636363636365,0.0,0.5172413793103452,0.3103448275862073,0.0
0.7750000000000001,0.6923076923076923,0.8333333333333333,0.46543778801843316,0.18604651162790697,0.1509433962264151,0.5599999999999999,0.22857142857142854,0.5454545454545454,0.5797101449275361,0.5316455696202531,0.48157248157248156,0.5855263157894736,0.10169491525423724,0.3181818181818182,0.42105263157894735,0.5862068965517242,0.7931034482758621,2.0
0.30000000000000004,0.1923076923076923,0.5833333333333333,0.23502304147465436,0.13953488372093026,0.11320754716981132,0.2733333333333333,0.48571428571428554,0.18181818181818188,0.14492753623188404,0.3101265822784811,0.20515970515970516,0.16447368421052633,0.18644067796610164,0.045454545454545456,0.02631578947368421,0.3448275862068968,0.3448275862068968,2.0
0.55,0.7307692307692306,0.8888888888888888,0.3317972350230415,0.09302325581395354,0.1509433962264151,0.6533333333333334,0.17142857142857137,0.6363636363636362,0.681159420289855,0.5632911392405064,0.581081081081081,0.6776315789473685,0.23728813559322037,0.13636363636363635,0.05263157894736842,0.3448275862068968,0.4137931034482758,1.0
0.7,0.6923076923076923,0.7361111111111109,0.2534562211981567,0.046511627906976716,0.09433962264150944,0.7000000000000001,0.11428571428571421,0.6363636363636362,0.6666666666666665,0.6962025316455696,0.6375921375921376,0.6315789473684209,0.3728813559322033,0.4090909090909091,0.6578947368421052,0.3793103448275863,0.2068965517241379,0.0
0.19999999999999996,0.3846153846153846,0.4027777777777777,0.16589861751152069,0.17441860465116277,0.09433962264150944,0.2666666666666667,0.5142857142857142,0.18181818181818188,0.37681159420289845,0.30379746835443044,0.1928746928746929,0.4407894736842105,0.423728813559322,0.045454545454545456,0.10526315789473684,0.1379310344827589,0.06896551724137989,0.0
0.40000000000000013,0.6923076923076923,0.6944444444444444,0.47926267281105994,0.2558139534883721,0.11320754716981132,0.4733333333333333,0.2857142857142856,0.4545454545454546,0.5362318840579707,0.5126582278481013,0.3955773955773956,0.7763157894736842,0.18644067796610164,0.2727272727272727,0.02631578947368421,0.4137931034482758,0.4827586206896557,2.0
0.34999999999999987,0.5,0.8472222222222221,0.43317972350230416,0.2093023255813954,0.1320754716981132,0.5599999999999999,0.22857142857142854,0.5454545454545454,0.3913043478260869,0.5632911392405064,0.47911547911547914,0.5723684210526315,0.23728813559322037,0.2272727272727273,0.21052631578947367,0.3103448275862073,0.4137931034482758,1.0
0.07499999999999996,0.42307692307692313,0.38888888888888884,0.06912442396313367,0.06976744186046513,0.11320754716981132,0.2600000000000001,0.5428571428571427,0.18181818181818188,0.3913043478260869,0.25316455696202533,0.18304668304668303,0.5131578947368421,0.35593220338983045,0.18181818181818182,0.42105263157894735,0.1034482758620694,0.1034482758620694,0.0
0.4750000000000003,0.23076923076923062,0.33333333333333326,0.027649769585253448,0.011627906976744207,0.11320754716981132,0.14666666666666672,0.7428571428571429,0.09090909090909105,0.318840579710145,0.1898734177215191,0.09090909090909094,0.17763157894736836,0.35593220338983045,0.3181818181818182,0.5263157894736842,0.2068965517241379,0.06896551724137989,3.0
0.15000000000000013,0.23076923076923062,0.4027777777777777,0.10138248847926268,0.08139534883720934,0.056603773584905655,0.15333333333333332,0.657142857142857,0.09090909090909105,0.17391304347826075,0.1582278481012659,0.11056511056511059,0.32894736842105254,0.1694915254237288,0.7272727272727273,0.15789473684210525,0.3448275862068968,0.2758620689655178,1.0
0.32499999999999996,0.5769230769230769,0.5138888888888888,0.12442396313364057,0.10465116279069775,0.1509433962264151,0.29999999999999993,0.5142857142857142,0.27272727272727293,0.652173913043478,0.24683544303797467,0.20884520884520885,0.49342105263157887,0.3220338983050848,0.045454545454545456,0.07894736842105263,0.1724137931034484,0.3103448275862073,3.0
0.32499999999999996,0.5769230769230769,0.625,0.23963133640552992,0.19767441860465118,0.16981132075471697,0.32666666666666677,0.48571428571428554,0.27272727272727293,0.6956521739130435,0.28481012658227844,0.23464373464373467,0.48684210526315785,0.2542372881355932,0.13636363636363635,0.42105263157894735,0.2758620689655178,0.4482758620689662,3.0
0.44999999999999996,0.3076923076923077,0.5833333333333333,0.2995391705069125,0.2093023255813954,0.1320754716981132,0.21999999999999997,0.5714285714285714,0.18181818181818188,0.37681159420289845,0.2088607594936709,0.1597051597051597,0.1842105263157895,0.0847457627118644,0.18181818181818182,0.21052631578947367,0.7586206896551726,0.862068965517242,3.0
0.575,0.5384615384615383,0.41666666666666663,0.36866359447004604,0.2674418604651163,0.09433962264150944,0.33333333333333337,0.3999999999999999,0.27272727272727293,0.49275362318840576,0.3101265822784811,0.2727272727272727,0.39473684210526316,0.15254237288135597,0.4090909090909091,0.15789473684210525,0.7931034482758621,0.7931034482758621,0.0
0.3750000000000002,0.5,0.5972222222222221,0.22580645161290325,0.10465116279069775,0.07547169811320756,0.31999999999999995,0.4285714285714286,0.27272727272727293,0.42028985507246386,0.3481012658227849,0.24324324324324326,0.4736842105263158,0.20338983050847448,0.4545454545454546,0.13157894736842105,0.3103448275862073,0.3103448275862073,2.0
0.22499999999999987,0.1153846153846152,0.5277777777777777,0.18894009216589858,0.12790697674418605,0.09433962264150944,0.15333333333333332,0.6857142857142857,0.09090909090909105,0.0724637681159419,0.1582278481012659,0.10565110565110564,0.23684210526315785,0.11864406779661008,0.0,0.6578947368421052,0.4482758620689662,0.4482758620689662,2.0
0.19999999999999996,0.1153846153846152,0.36111111111111105,0.08294930875576034,0.09302325581395354,0.056603773584905655,0.053333333333333344,0.857142857142857,0.0,0.13043478260869557,0.06329113924050633,0.034398034398034405,0.125,0.23728813559322037,0.045454545454545456,0.47368421052631576,0.3103448275862073,0.2758620689655178,3.0
