Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.7173913043478262,0.8400000000000001,0.857142857142857,0.5152838427947598,0.21111111111111114,0.18367346938775508,0.7152317880794702,0.12121212121212133,0.6666666666666665,0.8870967741935483,0.5106382978723403,0.6404358353510896,0.5723270440251573,0.1333333333333333,0.14285714285714285,0.0975609756097561,0.39285714285714235,0.666666666666667,2.0
0.15217391304347827,0.19999999999999996,0.25396825396825395,0.10917030567685593,0.07777777777777783,0.08163265306122448,0.2119205298013246,0.6060606060606062,0.16666666666666674,0.19354838709677424,0.1914893617021276,0.1476997578692494,0.30817610062893075,0.30666666666666664,0.42857142857142855,0.4878048780487805,0.14285714285714235,0.13333333333333375,2.0
0.6086956521739131,0.5999999999999999,0.9523809523809523,0.5152838427947598,0.2222222222222222,0.14285714285714285,0.6225165562913907,0.18181818181818188,0.5833333333333335,0.5806451612903227,0.5319148936170213,0.5435835351089588,0.5974842767295598,0.1333333333333333,0.23809523809523808,0.926829268292683,0.5,0.7000000000000002,1.0
0.30434782608695654,0.19999999999999996,0.603174603174603,0.3187772925764192,0.1444444444444445,0.1020408163265306,0.33112582781456956,0.4242424242424243,0.25,0.17741935483870974,0.2872340425531914,0.2542372881355932,0.13207547169811318,0.040000000000000036,0.047619047619047616,0.6097560975609756,0.7857142857142856,0.7999999999999998,1.0
0.43478260869565233,0.52,0.5555555555555554,0.17903930131004364,0.11111111111111116,0.16326530612244894,0.29801324503311266,0.5151515151515151,0.25,0.6774193548387097,0.25531914893617014,0.21670702179176757,0.5031446540880502,0.2266666666666668,0.09523809523809523,0.0975609756097561,0.25,0.43333333333333357,3.0
0.3913043478260869,0.3999999999999999,0.3650793650793651,0.1266375545851529,0.07777777777777783,0.1020408163265306,0.10596026490066224,0.7575757575757576,0.08333333333333348,0.4516129032258067,0.1436170212765957,0.07384987893462472,0.2955974842767295,0.1333333333333333,0.047619047619047616,0.1951219512195122,0.5,0.43333333333333357,3.0
0.5434782608695654,0.6399999999999999,0.5873015873015872,0.5021834061135371,0.288888888888889,0.08163265306122448,0.5033112582781457,0.24242424242424243,0.41666666666666674,0.5806451612903227,0.4042553191489362,0.44309927360774826,0.628930817610063,0.18666666666666665,0.19047619047619047,0.17073170731707318,0.6785714285714279,0.4666666666666668,0.0
0.5217391304347827,1.0399999999999998,0.9682539682539681,0.537117903930131,0.24444444444444446,0.16326530612244894,0.728476821192053,0.12121212121212133,0.6666666666666665,1.0967741935483872,0.49468085106382964,0.6537530266343826,0.6855345911949686,0.1333333333333333,0.47619047619047616,0.6097560975609756,0.35714285714285676,0.5666666666666664,1.0
0.6086956521739131,0.8,0.8888888888888888,0.43231441048034935,0.16666666666666674,0.12244897959183672,0.5364238410596026,0.24242424242424243,0.41666666666666674,0.7096774193548387,0.4148936170212765,0.45883777239709445,0.6352201257861636,0.10666666666666669,0.23809523809523808,0.12195121951219512,0.5357142857142856,0.5666666666666664,1.0
0.26086956521739135,0.24,0.47619047619047605,0.20524017467248912,0.12222222222222223,0.1020408163265306,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.25806451612903225,0.23404255319148937,0.1682808716707022,0.15094339622641506,0.17333333333333334,0.0,0.3902439024390244,0.2857142857142856,0.40000000000000036,1.0
0.08695652173913038,0.19999999999999996,0.4444444444444444,0.1746724890829694,0.12222222222222223,0.061224489795918366,0.2185430463576159,0.6060606060606062,0.16666666666666674,0.22580645161290325,0.18617021276595747,0.14891041162227606,0.16981132075471694,0.2666666666666666,0.7619047619047619,0.4878048780487805,0.17857142857142794,0.20000000000000018,1.0
0.7826086956521738,0.8,0.984126984126984,0.5109170305676856,0.2333333333333334,0.18367346938775508,0.7086092715231788,0.1515151515151516,0.6666666666666665,0.8225806451612903,0.5,0.6295399515738499,0.6477987421383649,0.16000000000000003,0.6190476190476191,0.6829268292682927,0.42857142857142794,0.666666666666667,2.0
0.26086956521739135,0.3999999999999999,0.26984126984126977,0.10480349344978168,0.0888888888888889,0.1020408163265306,0.23841059602649006,0.6060606060606062,0.16666666666666674,0.41935483870967727,0.1914893617021276,0.15980629539951577,0.40251572327044016,0.29333333333333345,0.42857142857142855,0.34146341463414637,0.14285714285714235,0.09999999999999964,0.0
0.34782608695652173,0.15999999999999992,0.11111111111111105,0.06550218340611358,0.05555555555555558,0.040816326530612235,0.13245033112582782,0.7272727272727273,0.08333333333333348,0.14516129032258074,0.10106382978723405,0.08958837772397096,0.23270440251572322,0.2533333333333334,0.7619047619047619,0.34146341463414637,0.2857142857142856,0.13333333333333375,2.0
0.32608695652173925,0.15999999999999992,0.25396825396825395,0.11353711790393017,0.11111111111111116,0.040816326530612235,0.07284768211920534,0.8484848484848486,0.08333333333333348,0.19354838709677424,0.0478723404255319,0.046004842615012115,0.2264150943396226,0.18666666666666665,0.6666666666666666,0.4878048780487805,0.2857142857142856,0.2333333333333334,2.0
0.23913043478260865,0.08000000000000007,0.09523809523809512,0.07860262008733632,0.09999999999999998,0.020408163265306117,0.013245033112582849,1.0,0.0,0.08064516129032273,0.015957446808510634,0.0048426150121065326,0.11949685534591192,0.21333333333333337,0.47619047619047616,0.6585365853658537,0.25,0.2999999999999998,2.0
0.43478260869565233,0.56,0.603174603174603,0.25764192139737996,0.20000000000000007,0.16326530612244894,0.2781456953642384,0.5454545454545456,0.25,0.6451612903225807,0.21276595744680848,0.19733656174334144,0.4339622641509433,0.18666666666666665,0.3333333333333333,0.36585365853658536,0.25,0.4666666666666668,3.0
0.4565217391304346,0.24,0.6666666666666665,0.39301310043668125,0.15555555555555556,0.12244897959183672,0.38410596026490074,0.36363636363636376,0.3333333333333335,0.27419354838709675,0.31382978723404253,0.30508474576271194,0.07547169811320753,0.040000000000000036,0.19047619047619047,0.5609756097560976,0.8928571428571423,0.9333333333333336,1.0
0.36956521739130443,0.32000000000000006,0.38095238095238093,0.2838427947598253,0.2222222222222222,0.08163265306122448,0.23841059602649006,0.5454545454545456,0.16666666666666674,0.32258064516129026,0.22872340425531912,0.17433414043583537,0.3018867924528301,0.14666666666666672,0.14285714285714285,0.43902439024390244,0.5714285714285712,0.5333333333333332,0.0
0.32608695652173925,0.43999999999999995,0.603174603174603,0.15283842794759828,0.0888888888888889,0.16326530612244894,0.2847682119205298,0.5151515151515151,0.25,0.5967741935483872,0.23404255319148937,0.2070217917675545,0.4150943396226414,0.21333333333333337,0.23809523809523808,0.3902439024390244,0.2857142857142856,0.4666666666666668,3.0
0.28260869565217384,0.32000000000000006,0.26984126984126977,0.19213973799126638,0.1444444444444445,0.040816326530612235,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.32258064516129026,0.17553191489361697,0.17070217917675548,0.40251572327044016,0.2666666666666666,0.23809523809523808,0.1951219512195122,0.2142857142857144,0.13333333333333375,2.0
0.26086956521739135,0.0,-0.11111111111111116,0.048034934497816595,0.09999999999999998,0.0,-0.013245033112582738,1.0606060606060608,0.0,0.016129032258064502,-0.010638297872340496,-0.009685230024213065,0.1132075471698113,0.3466666666666667,0.5714285714285714,0.5121951219512195,0.17857142857142794,0.06666666666666643,2.0
0.5869565217391304,0.8800000000000001,0.857142857142857,0.37117903930131,0.09999999999999998,0.14285714285714285,0.7152317880794702,0.12121212121212133,0.6666666666666665,0.9516129032258067,0.49468085106382964,0.652542372881356,0.6415094339622642,0.14666666666666672,0.3333333333333333,0.41463414634146345,0.42857142857142794,0.5333333333333332,1.0
0.3913043478260869,0.11999999999999988,0.47619047619047605,0.23144104803493448,0.0888888888888889,0.08163265306122448,0.27152317880794696,0.48484848484848486,0.16666666666666674,0.12903225806451624,0.2393617021276595,0.2046004842615012,0.08805031446540879,0.06666666666666665,0.38095238095238093,0.36585365853658536,0.6785714285714279,0.666666666666667,2.0
0.34782608695652173,0.28,0.20634920634920628,0.11790393013100442,0.0888888888888889,0.061224489795918366,0.026490066225165587,0.9090909090909092,0.0,0.30645161290322576,0.058510638297872286,0.020581113801452805,0.2767295597484276,0.06666666666666665,0.47619047619047616,0.1951219512195122,0.6071428571428568,0.5999999999999996,3.0
0.34782608695652173,0.08000000000000007,0.3650793650793651,0.14847161572052403,0.11111111111111116,0.08163265306122448,0.07947019867549676,0.8181818181818183,0.0,0.16129032258064524,0.07978723404255317,0.05447941888619853,0.018867924528301883,0.053333333333333344,0.19047619047619047,0.4634146341463415,0.8214285714285712,0.8666666666666663,3.0
0.5869565217391304,0.52,0.5396825396825395,0.36244541484716153,0.1444444444444445,0.12244897959183672,0.3443708609271524,0.4242424242424243,0.25,0.5806451612903227,0.30319148936170204,0.2699757869249395,0.4150943396226414,0.040000000000000036,0.6190476190476191,0.21951219512195122,0.7857142857142856,0.8666666666666663,2.0
0.8695652173913042,0.9600000000000002,0.984126984126984,0.39301310043668125,0.0888888888888889,0.061224489795918366,0.966887417218543,0.0,0.9166666666666665,0.9193548387096773,0.8297872340425532,0.9564164648910412,0.9559748427672956,0.33333333333333326,0.5238095238095237,0.5121951219512195,0.2142857142857144,0.06666666666666643,0.0
0.7173913043478262,0.6399999999999999,0.7777777777777777,0.42358078602620086,0.1444444444444445,0.14285714285714285,0.4437086092715231,0.303030303030303,0.3333333333333335,0.6451612903225807,0.3457446808510638,0.3656174334140436,0.44654088050314455,0.026666666666666727,0.9047619047619047,0.36585365853658536,0.9285714285714279,0.9333333333333336,1.0
0.34782608695652173,0.28,0.39682539682539675,0.222707423580786,0.16666666666666674,0.08163265306122448,0.2119205298013246,0.5757575757575759,0.16666666666666674,0.27419354838709675,0.22872340425531912,0.15617433414043583,0.2264150943396226,0.16000000000000003,0.19047619047619047,0.24390243902439024,0.5714285714285712,0.5,0.0
0.32608695652173925,0.19999999999999996,0.17460317460317454,0.14410480349344978,0.13333333333333341,0.040816326530612235,0.22516556291390732,0.6060606060606062,0.16666666666666674,0.20967741935483875,0.16489361702127658,0.1537530266343826,0.3018867924528301,0.3466666666666667,0.5714285714285714,0.0,0.14285714285714235,0.06666666666666643,2.0
0.5,0.32000000000000006,0.47619047619047605,0.3187772925764192,0.1777777777777778,0.040816326530612235,0.41721854304635764,0.303030303030303,0.3333333333333335,0.25806451612903225,0.38829787234042556,0.3547215496368039,0.24528301886792447,0.18666666666666665,0.0,0.0975609756097561,0.7142857142857144,0.5666666666666664,0.0
0.43478260869565233,0.43999999999999995,0.6825396825396823,0.2707423580786026,0.18888888888888888,0.14285714285714285,0.25827814569536434,0.5454545454545456,0.16666666666666674,0.6129032258064517,0.2021276595744681,0.18886198547215496,0.21383647798742134,0.07999999999999996,0.42857142857142855,0.41463414634146345,0.6428571428571423,0.7333333333333334,3.0
0.28260869565217384,0.56,0.4444444444444444,0.26637554585152845,0.2222222222222222,0.061224489795918366,0.26490066225165576,0.5151515151515151,0.16666666666666674,0.4516129032258067,0.23404255319148937,0.19854721549636803,0.5094339622641508,0.18666666666666665,0.3333333333333333,0.07317073170731708,0.42857142857142794,0.43333333333333357,0.0
0.5217391304347827,0.15999999999999992,0.46031746031746024,0.2838427947598253,0.13333333333333341,0.1020408163265306,0.3112582781456953,0.4545454545454546,0.25,0.20967741935483875,0.30319148936170204,0.24092009685230023,0.16981132075471694,0.16000000000000003,0.0,0.0,0.42857142857142794,0.36666666666666714,1.0
0.3913043478260869,0.19999999999999996,0.4444444444444444,0.13973799126637554,0.05555555555555558,0.061224489795918366,0.19867549668874174,0.6363636363636365,0.16666666666666674,0.20967741935483875,0.17553191489361697,0.1368038740920097,0.2515723270440251,0.12,0.047619047619047616,0.17073170731707318,0.35714285714285676,0.33333333333333304,2.0
0.34782608695652173,0.48,0.47619047619047605,0.3668122270742358,0.1777777777777778,0.12244897959183672,0.3112582781456953,0.4545454545454546,0.25,0.5322580645161292,0.3085106382978724,0.23970944309927364,0.4088050314465408,0.07999999999999996,0.19047619047619047,0.04878048780487805,0.6428571428571423,0.666666666666667,2.0
0.26086956521739135,0.48,0.5555555555555554,0.1266375545851529,0.0888888888888889,0.16326530612244894,0.29801324503311266,0.5151515151515151,0.25,0.6129032258064517,0.2021276595744681,0.20581113801452786,0.40251572327044016,0.21333333333333337,0.47619047619047616,0.5121951219512195,0.25,0.40000000000000036,3.0
0.5434782608695654,0.5999999999999999,0.857142857142857,0.3973799126637555,0.1444444444444445,0.16326530612244894,0.6158940397350993,0.1515151515151516,0.5,0.5483870967741937,0.5053191489361701,0.5544794188861986,0.5283018867924529,0.14666666666666672,0.23809523809523808,0.17073170731707318,0.4642857142857144,0.5,1.0
0.6086956521739131,0.72,0.8095238095238093,0.39301310043668125,0.13333333333333341,0.14285714285714285,0.5364238410596026,0.24242424242424243,0.41666666666666674,0.6935483870967742,0.4627659574468084,0.4600484261501211,0.6918238993710693,0.09333333333333338,0.0,0.24390243902439024,0.5714285714285712,0.666666666666667,2.0
0.7173913043478262,0.76,0.9523809523809523,0.4672489082969432,0.15555555555555556,0.1020408163265306,0.5695364238410597,0.21212121212121215,0.5,0.6935483870967742,0.45744680851063824,0.49636803874092017,0.5723270440251573,0.09333333333333338,0.42857142857142855,0.41463414634146345,0.6428571428571423,0.666666666666667,1.0
0.5869565217391304,0.6399999999999999,0.5238095238095237,0.4454148471615721,0.24444444444444446,0.061224489795918366,0.45695364238410596,0.2727272727272727,0.3333333333333335,0.6129032258064517,0.3936170212765957,0.3934624697336562,0.5597484276729561,0.17333333333333334,0.14285714285714285,0.3170731707317073,0.7857142857142856,0.5999999999999996,0.0
0.6956521739130435,0.6799999999999999,0.73015873015873,0.3013100436681223,0.06666666666666665,0.020408163265306117,0.7152317880794702,0.12121212121212133,0.6666666666666665,0.6612903225806452,0.6489361702127658,0.6573849878934626,0.6100628930817611,0.30666666666666664,0.19047619047619047,0.29268292682926833,0.35714285714285676,0.09999999999999964,0.0
0.4565217391304346,0.52,0.5079365079365079,0.33624454148471616,0.15555555555555556,0.1020408163265306,0.35099337748344384,0.4242424242424243,0.25,0.4838709677419357,0.3085106382978724,0.27360774818401945,0.5283018867924529,0.09333333333333338,0.5714285714285714,0.36585365853658536,0.5357142857142856,0.5666666666666664,1.0
0.4565217391304346,0.48,0.39682539682539675,0.32751091703056767,0.2333333333333334,0.061224489795918366,0.2781456953642384,0.4545454545454546,0.16666666666666674,0.41935483870967727,0.2606382978723404,0.2191283292978208,0.5157232704402515,0.12,0.23809523809523808,0.12195121951219512,0.6071428571428568,0.5666666666666664,0.0
0.43478260869565233,0.28,0.41269841269841256,0.15283842794759828,0.11111111111111116,0.061224489795918366,0.14569536423841067,0.696969696969697,0.08333333333333348,0.32258064516129026,0.18085106382978722,0.10048426150121068,0.17610062893081757,0.17333333333333334,0.0,0.0,0.39285714285714235,0.2333333333333334,3.0
0.5434782608695654,0.43999999999999995,0.6507936507936507,0.31441048034934505,0.21111111111111114,0.14285714285714285,0.29139072847682124,0.5151515151515151,0.25,0.5000000000000002,0.21808510638297873,0.21186440677966104,0.28301886792452824,0.07999999999999996,0.6666666666666666,0.21951219512195122,0.6428571428571423,0.7000000000000002,3.0
0.26086956521739135,0.3999999999999999,0.3015873015873014,0.07423580786026207,0.06666666666666665,0.08163265306122448,0.23841059602649006,0.6060606060606062,0.16666666666666674,0.4677419354838712,0.19680851063829785,0.15980629539951577,0.4150943396226414,0.3600000000000001,0.0,0.12195121951219512,0.10714285714285676,0.033333333333333215,0.0
0.32608695652173925,0.24,0.6507936507936507,0.39301310043668125,0.2333333333333334,0.1020408163265306,0.35761589403973504,0.4242424242424243,0.25,0.24193548387096775,0.3563829787234043,0.27118644067796616,0.26415094339622636,0.18666666666666665,0.14285714285714285,0.5365853658536586,0.35714285714285676,0.36666666666666714,1.0
0.34782608695652173,0.3599999999999999,0.4444444444444444,0.15720524017467252,0.07777777777777783,0.061224489795918366,0.20529801324503316,0.6060606060606062,0.16666666666666674,0.33870967741935476,0.2021276595744681,0.14527845036319612,0.35849056603773577,0.14666666666666672,0.7142857142857142,0.6341463414634146,0.5357142857142856,0.5666666666666664,1.0
0.6086956521739131,0.5999999999999999,0.603174603174603,0.3799126637554585,0.13333333333333341,0.16326530612244894,0.4039735099337748,0.36363636363636376,0.3333333333333335,0.5645161290322582,0.31914893617021267,0.3220338983050848,0.49056603773584895,0.026666666666666727,0.23809523809523808,0.5365853658536586,0.75,0.9666666666666668,2.0
0.5869565217391304,0.72,0.6666666666666665,0.41484716157205237,0.18888888888888888,0.061224489795918366,0.5761589403973509,0.18181818181818188,0.5,0.6612903225806452,0.4627659574468084,0.5205811138014529,0.6037735849056605,0.18666666666666665,0.2857142857142857,0.17073170731707318,0.6071428571428568,0.40000000000000036,0.0
0.26086956521739135,0.08000000000000007,0.26984126984126977,0.10917030567685593,0.09999999999999998,0.061224489795918366,0.013245033112582849,0.9393939393939394,0.0,0.11290322580645173,0.03191489361702127,0.009685230024213065,0.08805031446540879,0.06666666666666665,0.047619047619047616,0.5609756097560976,0.7142857142857144,0.7333333333333334,3.0
0.5,0.3999999999999999,0.5555555555555554,0.24890829694323147,0.07777777777777783,0.040816326530612235,0.47682119205298024,0.24242424242424243,0.41666666666666674,0.37096774193548376,0.4414893617021276,0.41404358353510906,0.33333333333333326,0.19999999999999996,0.0,0.14634146341463417,0.6785714285714279,0.5,0.0
0.43478260869565233,0.24,0.4920634920634921,0.2620087336244542,0.20000000000000007,0.1020408163265306,0.16556291390728484,0.6666666666666667,0.08333333333333348,0.35483870967741926,0.13297872340425532,0.11864406779661016,0.10691823899371067,0.053333333333333344,0.19047619047619047,0.17073170731707318,0.8928571428571423,0.9000000000000004,3.0
0.32608695652173925,0.040000000000000036,0.3492063492063491,0.20960698689956336,0.09999999999999998,0.040816326530612235,0.1589403973509934,0.6666666666666667,0.08333333333333348,0.06451612903225823,0.13829787234042545,0.11138014527845039,0.0691823899371069,0.026666666666666727,0.42857142857142855,0.7073170731707318,1.0,0.9666666666666668,1.0
0.34782608695652173,0.19999999999999996,0.47619047619047605,0.24890829694323147,0.15555555555555556,0.08163265306122448,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.17741935483870974,0.22340425531914887,0.16343825665859565,0.2767295597484276,0.14666666666666672,0.2857142857142857,0.5121951219512195,0.42857142857142794,0.40000000000000036,2.0
0.5434782608695654,0.8800000000000001,0.9047619047619047,0.4759825327510917,0.21111111111111114,0.12244897959183672,0.6092715231788081,0.18181818181818188,0.5,0.7903225806451613,0.48404255319148937,0.5290556900726393,0.6981132075471699,0.16000000000000003,0.23809523809523808,0.4634146341463415,0.39285714285714235,0.5,2.0
0.28260869565217384,0.08000000000000007,-0.04761904761904767,0.02620087336244542,0.06666666666666665,-0.020408163265306124,0.03311258278145701,0.9393939393939394,0.0,0.04838709677419373,0.037234042553191404,0.019370460048426158,0.17610062893081757,0.40000000000000013,0.2857142857142857,0.024390243902439025,0.14285714285714235,0.06666666666666643,3.0
0.4782608695652173,0.52,0.46031746031746024,0.2532751091703057,0.20000000000000007,0.16326530612244894,0.3178807947019867,0.48484848484848486,0.25,0.5967741935483872,0.22872340425531912,0.22881355932203393,0.39622641509433953,0.18666666666666665,0.38095238095238093,0.0975609756097561,0.2857142857142856,0.40000000000000036,3.0
0.5652173913043477,0.19999999999999996,0.4285714285714284,0.3493449781659389,0.20000000000000007,0.061224489795918366,0.33112582781456956,0.39393939393939403,0.25,0.20967741935483875,0.32446808510638303,0.26876513317191286,0.17610062893081757,0.14666666666666672,0.09523809523809523,0.5365853658536586,0.8571428571428568,0.7000000000000002,0.0
0.4130434782608696,0.15999999999999992,0.4444444444444444,0.3493449781659389,0.24444444444444446,0.061224489795918366,0.26490066225165576,0.48484848484848486,0.16666666666666674,0.20967741935483875,0.276595744680851,0.2070217917675545,0.1132075471698113,0.14666666666666672,0.0,0.0975609756097561,0.7857142857142856,0.7000000000000002,0.0
0.7173913043478262,0.8,0.8095238095238093,0.38427947598253276,0.11111111111111116,0.16326530612244894,0.6821192052980133,0.1515151515151516,0.5833333333333335,0.7741935483870968,0.5106382978723403,0.6065375302663438,0.5157232704402515,0.14666666666666672,0.5238095238095237,0.5853658536585367,0.42857142857142794,0.5666666666666664,1.0
0.19565217391304346,0.3999999999999999,0.3650793650793651,0.6375545851528384,0.6333333333333334,1.0612244897959182,0.16556291390728484,0.6666666666666667,0.08333333333333348,0.4354838709677422,0.5265957446808511,0.11743341404358357,0.39622641509433953,0.52,0.19047619047619047,0.21951219512195122,0.5,0.5999999999999996,3.0
0.5869565217391304,0.8400000000000001,0.873015873015873,0.4454148471615721,0.18888888888888888,0.14285714285714285,0.5562913907284769,0.21212121212121215,0.5,0.7419354838709677,0.4893617021276595,0.4782082324455207,0.8238993710691824,0.16000000000000003,0.19047619047619047,0.2682926829268293,0.39285714285714235,0.5,2.0
0.4565217391304346,0.43999999999999995,0.3650793650793651,0.3580786026200874,0.2666666666666667,0.1020408163265306,0.25827814569536434,0.48484848484848486,0.16666666666666674,0.41935483870967727,0.20744680851063824,0.2046004842615012,0.4339622641509433,0.09333333333333338,0.3333333333333333,0.04878048780487805,0.8214285714285712,0.833333333333333,0.0
0.5869565217391304,0.76,0.984126984126984,0.5283842794759825,0.2222222222222222,0.14285714285714285,0.7152317880794702,0.12121212121212133,0.6666666666666665,0.7580645161290323,0.5797872340425532,0.652542372881356,0.6163522012578617,0.17333333333333334,0.3333333333333333,0.6829268292682927,0.42857142857142794,0.5999999999999996,1.0
0.5,0.52,0.6507936507936507,0.30567685589519655,0.2222222222222222,0.14285714285714285,0.27152317880794696,0.5151515151515151,0.16666666666666674,0.4838709677419357,0.21808510638297873,0.1961259079903148,0.4591194968553458,0.12,0.6666666666666666,0.36585365853658536,0.6428571428571423,0.7000000000000002,3.0
0.43478260869565233,0.52,0.603174603174603,0.2838427947598253,0.20000000000000007,0.12244897959183672,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.4677419354838712,0.19680851063829785,0.17796610169491525,0.4402515723270439,0.09333333333333338,0.0,0.0975609756097561,0.6785714285714279,0.7666666666666666,3.0
0.4565217391304346,0.6799999999999999,0.5873015873015872,0.14847161572052403,0.09999999999999998,0.14285714285714285,0.2781456953642384,0.5454545454545456,0.25,0.8387096774193548,0.20744680851063824,0.19249394673123485,0.49056603773584895,0.2266666666666668,0.23809523809523808,0.14634146341463417,0.2142857142857144,0.33333333333333304,3.0
0.6304347826086958,0.76,0.8095238095238093,0.5283842794759825,0.25555555555555565,0.14285714285714285,0.662251655629139,0.1515151515151516,0.5833333333333335,0.7419354838709677,0.5106382978723403,0.5932203389830509,0.5660377358490567,0.14666666666666672,0.0,0.3902439024390244,0.39285714285714235,0.5,1.0
0.7173913043478262,0.8,0.8095238095238093,0.21834061135371186,-0.011111111111111072,0.020408163265306117,0.8145695364238411,0.06060606060606066,0.75,0.7419354838709677,0.6968085106382977,0.782082324455206,0.7106918238993711,0.29333333333333345,0.19047619047619047,0.41463414634146345,0.3214285714285712,0.09999999999999964,0.0
0.17391304347826098,0.3999999999999999,0.33333333333333326,0.19213973799126638,0.1777777777777778,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.41935483870967727,0.22872340425531912,0.16707021791767554,0.3899371069182389,0.2666666666666666,0.047619047619047616,0.04878048780487805,0.2142857142857144,0.13333333333333375,0.0
0.21739130434782616,0.52,0.33333333333333326,0.15283842794759828,0.12222222222222223,0.061224489795918366,0.23841059602649006,0.5454545454545456,0.16666666666666674,0.4516129032258067,0.21276595744680848,0.17433414043583537,0.46540880503144644,0.18666666666666665,0.23809523809523808,0.07317073170731708,0.3214285714285712,0.33333333333333304,0.0
0.13043478260869557,0.19999999999999996,0.12698412698412698,0.06986899563318782,0.07777777777777783,0.040816326530612235,0.185430463576159,0.6666666666666667,0.16666666666666674,0.16129032258064524,0.11170212765957444,0.12469733656174334,0.2264150943396226,0.28,0.19047619047619047,0.04878048780487805,0.14285714285714235,0.06666666666666643,2.0
0.5217391304347827,0.8800000000000001,0.8888888888888888,0.406113537117904,0.16666666666666674,0.16326530612244894,0.6688741721854304,0.1515151515151516,0.5833333333333335,0.8709677419354838,0.4627659574468084,0.5871670702179177,0.6918238993710693,0.19999999999999996,0.23809523809523808,0.5853658536585367,0.3214285714285712,0.43333333333333357,1.0
0.17391304347826098,0.48,0.33333333333333326,0.21834061135371186,0.2333333333333334,0.38775510204081626,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.4677419354838712,0.2872340425531914,0.17312348668280872,0.4842767295597483,0.3733333333333333,0.047619047619047616,0.24390243902439024,0.14285714285714235,0.13333333333333375,0.0
0.28260869565217384,0.24,0.5873015873015872,0.19650655021834063,0.09999999999999998,0.1020408163265306,0.2781456953642384,0.5151515151515151,0.25,0.24193548387096775,0.28191489361702127,0.20096852300242132,0.3018867924528301,0.18666666666666665,0.0,0.5609756097560976,0.25,0.2999999999999998,1.0
0.19565217391304346,0.11999999999999988,0.06349206349206349,0.043668122270742404,0.05555555555555558,0.020408163265306117,0.13907284768211925,0.7272727272727273,0.08333333333333348,0.12903225806451624,0.0957446808510638,0.0920096852300242,0.22012578616352196,0.3466666666666667,0.7142857142857142,0.0975609756097561,0.17857142857142794,0.033333333333333215,2.0
0.4565217391304346,0.52,0.47619047619047605,0.2838427947598253,0.13333333333333341,0.1020408163265306,0.29139072847682124,0.48484848484848486,0.25,0.4838709677419357,0.2606382978723404,0.2191283292978208,0.4528301886792452,0.09333333333333338,0.5714285714285714,0.04878048780487805,0.6071428571428568,0.5999999999999996,2.0
