Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.5897435897435896,0.9200000000000002,0.8529411764705881,0.3160377358490566,0.08139534883720934,0.20754716981132076,0.7432432432432433,0.12121212121212133,0.7272727272727275,1.0298507462686568,0.5897435897435898,0.6629491945477075,0.6709677419354839,0.16666666666666652,0.18181818181818182,0.17073170731707318,0.3214285714285712,0.5666666666666664,1.0
0.5384615384615385,0.11999999999999988,0.4117647058823528,0.2971698113207547,0.2209302325581396,0.09433962264150944,0.2500000000000001,0.5151515151515151,0.18181818181818188,0.14925373134328357,0.23076923076923073,0.19206939281288726,0.06451612903225801,0.06060606060606055,0.0,0.3902439024390244,0.8928571428571423,0.9000000000000004,0.0
0.8205128205128205,0.5999999999999999,0.9852941176470589,0.44339622641509435,0.16279069767441867,0.16981132075471697,0.6621621621621622,0.1515151515151516,0.6363636363636362,0.5970149253731343,0.6282051282051281,0.5873605947955391,0.6838709677419356,0.15151515151515138,0.7272727272727273,0.2682926829268293,0.5,0.5999999999999996,2.0
0.8974358974358976,0.9599999999999997,0.9264705882352942,0.3443396226415094,0.046511627906976716,0.07547169811320756,1.0202702702702702,0.0,1.0909090909090908,0.8208955223880596,0.9871794871794871,1.0247831474597273,0.9419354838709678,0.36363636363636354,0.18181818181818182,0.1951219512195122,0.17857142857142794,0.06666666666666643,0.0
0.4358974358974359,0.19999999999999996,0.6617647058823528,0.3443396226415094,0.19767441860465118,0.11320754716981132,0.3716216216216216,0.4242424242424243,0.27272727272727293,0.22388059701492535,0.4423076923076922,0.2862453531598513,0.25806451612903225,0.16666666666666652,0.3181818181818182,0.6097560975609756,0.42857142857142794,0.4666666666666668,2.0
0.7692307692307694,0.8,0.8676470588235294,0.5283018867924527,0.2325581395348837,0.18867924528301888,0.7297297297297297,0.12121212121212133,0.7272727272727275,0.8059701492537314,0.6217948717948717,0.6567534076827757,0.5870967741935483,0.13636363636363624,0.13636363636363635,0.0975609756097561,0.39285714285714235,0.666666666666667,2.0
0.3076923076923077,0.48,0.47058823529411753,0.28773584905660377,0.2441860465116279,0.07547169811320756,0.2567567567567569,0.5151515151515151,0.18181818181818188,0.4328358208955225,0.314102564102564,0.19578686493184633,0.535483870967742,0.15151515151515138,0.2272727272727273,0.2682926829268293,0.4642857142857144,0.4666666666666668,0.0
0.10256410256410242,0.15999999999999992,0.3088235294117647,0.089622641509434,0.09302325581395354,0.09433962264150944,0.21621621621621623,0.6060606060606062,0.18181818181818188,0.16417910447761197,0.23717948717948711,0.1524163568773234,0.31612903225806444,0.33333333333333326,0.4090909090909091,0.4878048780487805,0.14285714285714235,0.13333333333333375,2.0
0.28205128205128216,0.15999999999999992,0.6323529411764706,0.3160377358490566,0.16279069767441867,0.11320754716981132,0.33783783783783783,0.4242424242424243,0.27272727272727293,0.14925373134328357,0.35256410256410253,0.2614622057001239,0.13548387096774195,0.030303030303030276,0.045454545454545456,0.6097560975609756,0.7857142857142856,0.7999999999999998,1.0
0.15384615384615397,0.3999999999999999,0.4411764705882353,0.037735849056603765,0.05813953488372092,0.09433962264150944,0.2567567567567569,0.5454545454545456,0.18181818181818188,0.4179104477611939,0.27564102564102566,0.18463444857496902,0.43870967741935474,0.3181818181818181,0.09090909090909091,0.04878048780487805,0.14285714285714235,0.13333333333333375,0.0
0.4358974358974359,0.48,0.588235294117647,0.16509433962264153,0.12790697674418605,0.16981132075471697,0.30405405405405406,0.5151515151515151,0.27272727272727293,0.6119402985074625,0.314102564102564,0.22304832713754646,0.5161290322580644,0.24242424242424243,0.09090909090909091,0.0975609756097561,0.25,0.43333333333333357,3.0
0.23076923076923062,0.31999999999999984,0.3529411764705882,0.05660377358490565,0.08139534883720934,0.07547169811320756,0.22972972972972971,0.6060606060606062,0.18181818181818188,0.32835820895522394,0.26282051282051266,0.15613382899628253,0.4193548387096774,0.40909090909090917,0.2727272727272727,0.34146341463414637,0.14285714285714235,0.033333333333333215,0.0
0.33333333333333326,0.52,0.6176470588235294,0.10849056603773588,0.09302325581395354,0.16981132075471697,0.2905405405405407,0.5454545454545456,0.27272727272727293,0.6119402985074625,0.2435897435897435,0.2019826517967782,0.432258064516129,0.19696969696969702,0.2272727272727273,0.21951219512195122,0.2142857142857144,0.36666666666666714,3.0
0.5641025641025641,0.5999999999999999,0.6176470588235294,0.5141509433962264,0.313953488372093,0.09433962264150944,0.5135135135135135,0.24242424242424243,0.4545454545454546,0.5223880597014925,0.4935897435897435,0.4547707558859975,0.6451612903225806,0.19696969696969702,0.18181818181818182,0.17073170731707318,0.6785714285714279,0.4666666666666668,0.0
0.28205128205128216,0.48,0.42647058823529416,0.23113207547169812,0.2209302325581396,0.07547169811320756,0.2500000000000001,0.5454545454545456,0.18181818181818188,0.4029850746268657,0.28205128205128205,0.18835192069392814,0.5161290322580644,0.18181818181818188,0.09090909090909091,0.0,0.35714285714285676,0.2999999999999998,0.0
0.46153846153846145,0.5599999999999998,0.6029411764705881,0.24528301886792447,0.19767441860465118,0.1509433962264151,0.2837837837837839,0.5151515151515151,0.18181818181818188,0.5074626865671643,0.2948717948717948,0.20570012391573728,0.503225806451613,0.19696969696969702,0.18181818181818182,0.34146341463414637,0.3214285714285712,0.5,3.0
0.02564102564102555,0.15999999999999992,0.4852941176470589,0.160377358490566,0.13953488372093026,0.07547169811320756,0.22297297297297303,0.6060606060606062,0.18181818181818188,0.19402985074626855,0.23076923076923073,0.15365551425030977,0.17419354838709677,0.28787878787878785,0.7272727272727273,0.4878048780487805,0.17857142857142794,0.20000000000000018,1.0
0.846153846153846,0.76,0.9852941176470589,0.5235849056603774,0.2558139534883721,0.18867924528301888,0.7229729729729731,0.1515151515151516,0.7272727272727275,0.7462686567164178,0.6089743589743589,0.6456009913258984,0.664516129032258,0.16666666666666652,0.5909090909090909,0.6829268292682927,0.42857142857142794,0.666666666666667,2.0
0.6153846153846152,0.5599999999999998,0.7794117647058822,0.46698113207547165,0.2441860465116279,0.09433962264150944,0.5743243243243245,0.18181818181818188,0.5454545454545454,0.4626865671641789,0.5448717948717948,0.513011152416357,0.5870967741935483,0.18181818181818188,0.3181818181818182,0.2682926829268293,0.5714285714285712,0.43333333333333357,0.0
0.5641025641025641,0.19999999999999996,0.38235294117647056,0.05188679245283012,0.023255813953488413,0.09433962264150944,0.1351351351351352,0.7575757575757576,0.09090909090909105,0.3432835820895521,0.21153846153846156,0.08674101610904583,0.16129032258064513,0.21212121212121215,0.18181818181818182,0.024390243902439025,0.35714285714285676,0.16666666666666696,3.0
0.3076923076923077,0.11999999999999988,0.3088235294117647,0.09433962264150941,0.12790697674418605,0.056603773584905655,0.07432432432432434,0.8484848484848486,0.09090909090909105,0.16417910447761197,0.0641025641025641,0.04832713754646839,0.23225806451612896,0.19696969696969702,0.6363636363636364,0.4878048780487805,0.2857142857142856,0.2333333333333334,2.0
0.5641025641025641,0.8,0.9117647058823528,0.35849056603773577,0.13953488372093026,0.1509433962264151,0.668918918918919,0.18181818181818188,0.6363636363636362,0.7910447761194028,0.5897435897435898,0.5873605947955391,0.696774193548387,0.18181818181818188,0.045454545454545456,0.6341463414634146,0.35714285714285676,0.4666666666666668,1.0
0.3076923076923077,0.24,0.5294117647058822,0.35849056603773577,0.3023255813953488,0.07547169811320756,0.29729729729729726,0.4545454545454546,0.27272727272727293,0.22388059701492535,0.34615384615384615,0.23296158612143741,0.25161290322580643,0.18181818181818188,0.045454545454545456,0.2682926829268293,0.6071428571428568,0.5333333333333332,0.0
0.20512820512820507,0.040000000000000036,0.16176470588235292,0.05660377358490565,0.11627906976744184,0.03773584905660377,0.013513513513513487,1.0,0.0,0.05970149253731338,0.02564102564102555,0.006195786864931857,0.1225806451612903,0.2272727272727273,0.4545454545454546,0.6585365853658537,0.25,0.2999999999999998,2.0
0.3589743589743588,0.07999999999999985,0.5294117647058822,0.32547169811320753,0.19767441860465118,0.11320754716981132,0.2905405405405407,0.48484848484848486,0.18181818181818188,0.10447761194029836,0.32692307692307676,0.218091697645601,0.2129032258064516,0.07575757575757569,0.045454545454545456,0.4878048780487805,0.5714285714285712,0.5666666666666664,1.0
0.6410256410256412,0.8800000000000001,0.8529411764705881,0.2735849056603773,0.09302325581395354,0.16981132075471697,0.6756756756756758,0.1515151515151516,0.6363636363636362,0.8358208955223878,0.564102564102564,0.607187112763321,0.7419354838709676,0.19696969696969702,0.09090909090909091,0.07317073170731708,0.3214285714285712,0.36666666666666714,1.0
0.7179487179487178,0.5999999999999999,0.6911764705882353,0.2735849056603773,0.08139534883720934,0.03773584905660377,0.6621621621621622,0.1515151515151516,0.6363636363636362,0.5074626865671643,0.6858974358974358,0.6084262701363072,0.5741935483870967,0.25757575757575757,0.045454545454545456,0.5609756097560976,0.5,0.2666666666666666,0.0
0.23076923076923062,-0.040000000000000036,-0.02941176470588236,0.023584905660377298,0.11627906976744184,0.01886792452830189,-0.013513513513513487,1.0606060606060608,0.0,0.0,-0.0064102564102564985,-0.008674101610904594,0.11612903225806448,0.3787878787878787,0.5454545454545454,0.5121951219512195,0.17857142857142794,0.06666666666666643,2.0
0.6153846153846152,0.8400000000000001,0.8676470588235294,0.37264150943396224,0.11627906976744184,0.1509433962264151,0.7297297297297297,0.12121212121212133,0.7272727272727275,0.8656716417910446,0.6025641025641025,0.6691449814126393,0.6580645161290323,0.15151515151515138,0.3181818181818182,0.41463414634146345,0.42857142857142794,0.5333333333333332,1.0
0.6410256410256412,0.8400000000000001,0.9705882352941175,0.5566037735849056,0.2558139534883721,0.18867924528301888,0.6824324324324326,0.1515151515151516,0.6363636363636362,0.7313432835820897,0.6282051282051281,0.61090458488228,0.6774193548387096,0.15151515151515138,0.09090909090909091,0.3902439024390244,0.42857142857142794,0.5999999999999996,2.0
0.6153846153846152,0.48,0.5735294117647058,0.3632075471698113,0.16279069767441867,0.1320754716981132,0.3513513513513514,0.4242424242424243,0.27272727272727293,0.5223880597014925,0.3717948717948717,0.27757125154894674,0.4258064516129033,0.030303030303030276,0.5909090909090909,0.21951219512195122,0.7857142857142856,0.8666666666666663,2.0
0.28205128205128216,0.3999999999999999,0.4117647058823528,0.32547169811320753,0.32558139534883723,0.07547169811320756,0.21621621621621623,0.5757575757575759,0.18181818181818188,0.32835820895522394,0.23076923076923073,0.16728624535315983,0.44516129032258067,0.1212121212121211,0.2727272727272727,0.024390243902439025,0.6428571428571423,0.666666666666667,0.0
0.3589743589743588,0.6399999999999999,0.7058823529411764,0.3679245283018867,0.16279069767441867,0.1509433962264151,0.45270270270270274,0.303030303030303,0.36363636363636376,0.5820895522388061,0.5128205128205127,0.3729863692688971,0.7161290322580646,0.1212121212121211,0.2727272727272727,0.4634146341463415,0.5357142857142856,0.5999999999999996,2.0
0.15384615384615397,0.28,0.4117647058823528,0.21226415094339623,0.19767441860465118,0.09433962264150944,0.22972972972972971,0.5757575757575759,0.18181818181818188,0.28358208955223896,0.26282051282051266,0.1697645600991326,0.2774193548387096,0.16666666666666652,0.2272727272727273,0.41463414634146345,0.39285714285714235,0.4666666666666668,0.0
0.9487179487179487,0.9200000000000002,0.9852941176470589,0.39622641509433965,0.10465116279069775,0.07547169811320756,0.9864864864864865,0.0,1.0,0.8358208955223878,1.0064102564102564,0.9801734820322181,0.9806451612903225,0.36363636363636354,0.5,0.5121951219512195,0.2142857142857144,0.06666666666666643,0.0
0.28205128205128216,0.3599999999999999,0.33823529411764697,0.08018867924528295,0.10465116279069775,0.11320754716981132,0.2364864864864865,0.6060606060606062,0.18181818181818188,0.35820895522388074,0.2435897435897435,0.16232961586121436,0.4,0.36363636363636354,0.2727272727272727,0.07317073170731708,0.14285714285714235,0.033333333333333215,0.0
0.33333333333333326,0.24,0.4411764705882353,0.21226415094339623,0.18604651162790697,0.09433962264150944,0.21621621621621623,0.5757575757575759,0.18181818181818188,0.23880597014925353,0.28205128205128205,0.161090458488228,0.23225806451612896,0.16666666666666652,0.18181818181818182,0.24390243902439024,0.5714285714285712,0.5,0.0
0.15384615384615397,0.07999999999999985,0.17647058823529405,0.03301886792452824,0.06976744186046513,0.09433962264150944,0.07432432432432434,0.8484848484848486,0.09090909090909105,0.10447761194029836,0.09615384615384615,0.047087980173482036,0.1225806451612903,0.25757575757575757,0.045454545454545456,0.12195121951219512,0.14285714285714235,0.09999999999999964,2.0
0.4358974358974359,0.3999999999999999,0.7058823529411764,0.26415094339622636,0.2093023255813954,0.1509433962264151,0.2635135135135135,0.5454545454545456,0.18181818181818188,0.5522388059701493,0.2499999999999999,0.19454770755885997,0.21935483870967742,0.07575757575757569,0.4090909090909091,0.41463414634146345,0.6428571428571423,0.7333333333333334,3.0
0.25641025641025617,0.52,0.4852941176470589,0.25943396226415094,0.2441860465116279,0.07547169811320756,0.2702702702702703,0.5151515151515151,0.18181818181818188,0.4029850746268657,0.28846153846153844,0.20446096654275092,0.5225806451612903,0.19696969696969702,0.3181818181818182,0.07317073170731708,0.42857142857142794,0.43333333333333357,0.0
0.5384615384615385,0.11999999999999988,0.5,0.2783018867924528,0.15116279069767447,0.11320754716981132,0.31756756756756765,0.4545454545454546,0.27272727272727293,0.17910447761194015,0.3717948717948717,0.24783147459727384,0.17419354838709677,0.16666666666666652,0.0,0.0,0.42857142857142794,0.36666666666666714,1.0
0.5641025641025641,0.15999999999999992,0.4117647058823528,0.35849056603773577,0.2441860465116279,0.07547169811320756,0.33783783783783783,0.39393939393939403,0.27272727272727293,0.25373134328358216,0.3717948717948717,0.27509293680297403,0.12903225806451613,0.15151515151515138,0.13636363636363635,0.41463414634146345,0.8571428571428568,0.7333333333333334,0.0
0.6410256410256412,0.72,0.9264705882352942,0.24528301886792447,0.06976744186046513,0.1509433962264151,0.6621621621621622,0.1515151515151516,0.6363636363636362,0.6567164179104479,0.6089743589743589,0.5923172242874846,0.6129032258064516,0.19696969696969702,0.5454545454545454,0.2682926829268293,0.35714285714285676,0.43333333333333357,1.0
0.38461538461538436,0.15999999999999992,0.4852941176470589,0.12264150943396224,0.06976744186046513,0.07547169811320756,0.20270270270270274,0.6363636363636365,0.18181818181818188,0.17910447761194015,0.21794871794871795,0.1412639405204461,0.25806451612903225,0.1212121212121211,0.045454545454545456,0.17073170731707318,0.35714285714285676,0.33333333333333304,2.0
0.33333333333333326,0.43999999999999995,0.5147058823529411,0.3679245283018867,0.19767441860465118,0.1320754716981132,0.31756756756756765,0.4545454545454546,0.27272727272727293,0.4776119402985075,0.3782051282051281,0.24659231722428748,0.4193548387096774,0.07575757575757569,0.18181818181818182,0.04878048780487805,0.6428571428571423,0.666666666666667,2.0
0.23076923076923062,0.43999999999999995,0.588235294117647,0.10849056603773588,0.10465116279069775,0.16981132075471697,0.30405405405405406,0.5151515151515151,0.27272727272727293,0.5522388059701493,0.2499999999999999,0.21189591078066916,0.41290322580645167,0.2272727272727273,0.4545454545454546,0.5121951219512195,0.25,0.40000000000000036,3.0
0.38461538461538436,0.19999999999999996,0.588235294117647,0.2547169811320754,0.2441860465116279,0.1509433962264151,0.19594594594594594,0.6060606060606062,0.18181818181818188,0.26865671641791034,0.21153846153846156,0.14498141263940523,0.31612903225806444,0.10606060606060597,0.5909090909090909,0.21951219512195122,0.5357142857142856,0.666666666666667,3.0
0.7179487179487178,0.8400000000000001,0.9852941176470589,0.5660377358490565,0.2325581395348837,0.18867924528301888,0.7027027027027027,0.12121212121212133,0.6363636363636362,0.8208955223880596,0.6346153846153845,0.6381660470879802,0.7548387096774193,0.09090909090909083,0.36363636363636365,0.5365853658536586,0.5357142857142856,0.7000000000000002,1.0
0.7435897435897434,0.6399999999999999,0.75,0.2971698113207547,0.08139534883720934,0.03773584905660377,0.7297297297297297,0.12121212121212133,0.7272727272727275,0.5970149253731343,0.7884615384615384,0.674101610904585,0.6258064516129033,0.33333333333333326,0.18181818181818182,0.29268292682926833,0.35714285714285676,0.09999999999999964,0.0
0.46153846153846145,0.48,0.5441176470588236,0.33490566037735847,0.17441860465116277,0.11320754716981132,0.3581081081081082,0.4242424242424243,0.27272727272727293,0.4328358208955225,0.3782051282051281,0.28128872366790586,0.5419354838709677,0.09090909090909083,0.5454545454545454,0.36585365853658536,0.5357142857142856,0.5666666666666664,1.0
0.46153846153846145,0.43999999999999995,0.4411764705882353,0.32547169811320753,0.2558139534883721,0.07547169811320756,0.2837837837837839,0.4545454545454546,0.18181818181818188,0.3731343283582089,0.3205128205128204,0.22552664188351923,0.529032258064516,0.1212121212121211,0.2272727272727273,0.12195121951219512,0.6071428571428568,0.5666666666666664,0.0
0.3076923076923077,0.15999999999999992,0.5147058823529411,0.21698113207547165,0.10465116279069775,0.09433962264150944,0.33108108108108103,0.4545454545454546,0.27272727272727293,0.14925373134328357,0.33974358974358976,0.2527881040892193,0.19999999999999996,0.09090909090909083,0.045454545454545456,0.21951219512195122,0.5714285714285712,0.5666666666666664,1.0
0.6923076923076923,0.8,0.9558823529411764,0.37264150943396224,0.10465116279069775,0.16981132075471697,0.7364864864864865,0.12121212121212133,0.7272727272727275,0.8208955223880596,0.6025641025641025,0.6666666666666667,0.5870967741935483,0.13636363636363624,0.0,0.7073170731707318,0.39285714285714235,0.666666666666667,1.0
0.846153846153846,0.5999999999999999,0.8970588235294117,0.35849056603773577,0.11627906976744184,0.16981132075471697,0.6216216216216216,0.18181818181818188,0.5454545454545454,0.5522388059701493,0.5192307692307693,0.5439900867410161,0.49677419354838703,0.06060606060606055,0.5454545454545454,0.5121951219512195,0.5714285714285712,0.666666666666667,1.0
0.3589743589743588,0.19999999999999996,0.22058823529411764,0.018867924528301883,0.011627906976744207,0.09433962264150944,0.14189189189189189,0.7575757575757576,0.09090909090909105,0.29850746268656714,0.15384615384615374,0.08674101610904583,0.2709677419354839,0.36363636363636354,0.5454545454545454,0.1951219512195122,0.25,0.033333333333333215,3.0
0.5641025641025641,0.3999999999999999,0.6764705882352942,0.31132075471698106,0.2325581395348837,0.1509433962264151,0.29729729729729726,0.5151515151515151,0.27272727272727293,0.4477611940298507,0.2692307692307693,0.218091697645601,0.29032258064516125,0.07575757575757569,0.6363636363636364,0.21951219512195122,0.6428571428571423,0.7000000000000002,3.0
0.8205128205128205,0.8800000000000001,0.8823529411764706,0.641509433962264,0.32558139534883723,0.07547169811320756,0.8445945945945946,0.06060606060606066,0.8181818181818183,0.716417910447761,0.8525641025641025,0.8228004956629491,0.7677419354838709,0.3181818181818181,0.4090909090909091,0.3170731707317073,0.35714285714285676,0.13333333333333375,0.0
0.46153846153846145,0.3599999999999999,0.3970588235294117,0.24056603773584906,0.13953488372093026,0.09433962264150944,0.2567567567567569,0.5151515151515151,0.18181818181818188,0.35820895522388074,0.28205128205128205,0.19578686493184633,0.503225806451613,0.09090909090909083,0.5454545454545454,0.2682926829268293,0.6071428571428568,0.5666666666666664,2.0
0.6153846153846152,0.6799999999999999,0.6911764705882353,0.41981132075471694,0.2093023255813954,0.07547169811320756,0.5878378378378378,0.18181818181818188,0.5454545454545454,0.5970149253731343,0.564102564102564,0.5340768277571251,0.6193548387096773,0.19696969696969702,0.2727272727272727,0.17073170731707318,0.6071428571428568,0.40000000000000036,0.0
0.512820512820513,0.3599999999999999,0.588235294117647,0.24056603773584906,0.09302325581395354,0.056603773584905655,0.4864864864864865,0.24242424242424243,0.4545454545454546,0.32835820895522394,0.5384615384615384,0.4250309789343247,0.3419354838709677,0.21212121212121215,0.0,0.14634146341463417,0.6785714285714279,0.5,0.0
0.4358974358974359,0.19999999999999996,0.5294117647058822,0.2547169811320754,0.2209302325581396,0.11320754716981132,0.16891891891891897,0.6666666666666667,0.09090909090909105,0.3134328358208953,0.16666666666666663,0.12267657992565056,0.10967741935483866,0.045454545454545414,0.18181818181818182,0.17073170731707318,0.8928571428571423,0.9000000000000004,3.0
0.512820512820513,0.48,0.6764705882352942,0.23584905660377353,0.19767441860465118,0.1320754716981132,0.2500000000000001,0.5454545454545456,0.18181818181818188,0.4328358208955225,0.2692307692307693,0.18339529120198267,0.47096774193548374,0.13636363636363624,0.6818181818181819,0.2682926829268293,0.5714285714285712,0.5999999999999996,3.0
0.3589743589743588,0.52,0.6323529411764706,0.24056603773584906,0.19767441860465118,0.1509433962264151,0.33108108108108103,0.48484848484848486,0.27272727272727293,0.6119402985074625,0.2948717948717948,0.24535315985130113,0.4903225806451613,0.18181818181818188,0.4090909090909091,0.0,0.3214285714285712,0.4666666666666668,3.0
0.8717948717948716,0.76,0.9117647058823528,0.5330188679245282,0.2209302325581396,0.1509433962264151,0.6554054054054054,0.18181818181818188,0.6363636363636362,0.6716417910447761,0.5897435897435898,0.5799256505576209,0.6516129032258063,0.09090909090909083,0.2272727272727273,0.3902439024390244,0.5,0.7333333333333334,2.0
0.46153846153846145,0.48,0.7205882352941175,0.30660377358490565,0.2674418604651163,0.18867924528301888,0.2905405405405407,0.5151515151515151,0.27272727272727293,0.5373134328358207,0.26282051282051266,0.2069392812887237,0.535483870967742,0.1212121212121211,0.6818181818181819,0.5121951219512195,0.5,0.6333333333333337,3.0
0.5384615384615385,0.52,0.6764705882352942,0.3443396226415094,0.15116279069767447,0.09433962264150944,0.5608108108108109,0.21212121212121215,0.5454545454545454,0.4328358208955225,0.532051282051282,0.5018587360594795,0.5935483870967743,0.19696969696969702,0.36363636363636365,0.0,0.5714285714285712,0.33333333333333304,0.0
0.5897435897435896,0.15999999999999992,0.47058823529411753,0.34905660377358483,0.2209302325581396,0.07547169811320756,0.33783783783783783,0.39393939393939403,0.27272727272727293,0.17910447761194015,0.39743589743589747,0.27633209417596033,0.1806451612903226,0.15151515151515138,0.09090909090909091,0.5365853658536586,0.8571428571428568,0.7000000000000002,0.0
0.8205128205128205,0.6799999999999999,0.8529411764705881,0.4528301886792453,0.18604651162790697,0.1509433962264151,0.5540540540540541,0.24242424242424243,0.5454545454545454,0.5970149253731343,0.532051282051282,0.47707558859975213,0.5935483870967743,0.06060606060606055,0.3181818181818182,0.3902439024390244,0.6428571428571423,0.7999999999999998,2.0
0.41025641025641035,0.11999999999999988,0.4852941176470589,0.34905660377358483,0.2674418604651163,0.07547169811320756,0.2702702702702703,0.48484848484848486,0.18181818181818188,0.17910447761194015,0.33974358974358976,0.21313506815365552,0.11612903225806448,0.15151515151515138,0.0,0.0975609756097561,0.7857142857142856,0.7000000000000002,0.0
0.7692307692307694,0.76,0.8235294117647058,0.3867924528301887,0.12790697674418605,0.16981132075471697,0.6959459459459459,0.1515151515151516,0.6363636363636362,0.7014925373134329,0.6217948717948717,0.6220570012391573,0.529032258064516,0.15151515151515138,0.5,0.5853658536585367,0.42857142857142794,0.5666666666666664,1.0
0.6153846153846152,0.8,0.8823529411764706,0.4528301886792453,0.2093023255813954,0.1509433962264151,0.5675675675675677,0.21212121212121215,0.5454545454545454,0.6716417910447761,0.5961538461538461,0.4907063197026022,0.8451612903225806,0.16666666666666652,0.18181818181818182,0.2682926829268293,0.39285714285714235,0.5,2.0
0.6153846153846152,0.72,0.9852941176470589,0.5424528301886793,0.2441860465116279,0.1509433962264151,0.7297297297297297,0.12121212121212133,0.7272727272727275,0.6865671641791042,0.705128205128205,0.6691449814126393,0.632258064516129,0.18181818181818188,0.3181818181818182,0.6829268292682927,0.42857142857142794,0.5999999999999996,1.0
0.7435897435897434,0.6799999999999999,0.75,0.23584905660377353,0.046511627906976716,0.09433962264150944,0.6959459459459459,0.12121212121212133,0.6363636363636362,0.6865671641791042,0.6987179487179486,0.634448574969021,0.6387096774193549,0.303030303030303,0.4090909090909091,0.6097560975609756,0.42857142857142794,0.2333333333333334,0.0
0.512820512820513,0.48,0.6764705882352942,0.3018867924528301,0.2441860465116279,0.1509433962264151,0.2770270270270271,0.5151515151515151,0.18181818181818188,0.4328358208955225,0.2692307692307693,0.2019826517967782,0.47096774193548374,0.1212121212121211,0.6363636363636364,0.36585365853658536,0.6428571428571423,0.7000000000000002,3.0
0.23076923076923062,0.3599999999999999,0.3970588235294117,0.14622641509433965,0.17441860465116277,0.09433962264150944,0.2567567567567569,0.5454545454545456,0.18181818181818188,0.3880597014925371,0.3012820512820512,0.18587360594795538,0.4516129032258064,0.3484848484848484,0.045454545454545456,0.0975609756097561,0.17857142857142794,0.09999999999999964,0.0
0.4358974358974359,0.48,0.6323529411764706,0.2783018867924528,0.2209302325581396,0.1320754716981132,0.2500000000000001,0.5454545454545456,0.18181818181818188,0.4179104477611939,0.2435897435897435,0.18339529120198267,0.4516129032258064,0.09090909090909083,0.0,0.0975609756097561,0.6785714285714279,0.7666666666666666,3.0
0.46153846153846145,0.6399999999999999,0.6176470588235294,0.13207547169811318,0.11627906976744184,0.1509433962264151,0.2837837837837839,0.5454545454545456,0.27272727272727293,0.761194029850746,0.2564102564102563,0.1982651796778191,0.503225806451613,0.24242424242424243,0.2272727272727273,0.14634146341463417,0.2142857142857144,0.33333333333333304,3.0
0.12820512820512797,0.3599999999999999,0.38235294117647056,0.17924528301886788,0.19767441860465118,0.09433962264150944,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.3731343283582089,0.28205128205128205,0.1722428748451053,0.4,0.28787878787878785,0.045454545454545456,0.04878048780487805,0.2142857142857144,0.13333333333333375,0.0
0.17948717948717952,0.19999999999999996,0.3970588235294117,0.08018867924528295,0.08139534883720934,0.056603773584905655,0.14189189189189189,0.696969696969697,0.09090909090909105,0.17910447761194015,0.15384615384615374,0.10285006195786867,0.3419354838709677,0.1212121212121211,0.7272727272727273,0.14634146341463417,0.39285714285714235,0.2999999999999998,1.0
0.6153846153846152,0.52,0.4117647058823528,0.35377358490566035,0.2674418604651163,0.09433962264150944,0.32432432432432445,0.4242424242424243,0.27272727272727293,0.5074626865671643,0.3076923076923076,0.2664188351920694,0.40645161290322573,0.10606060606060597,0.4090909090909091,0.14634146341463417,0.8571428571428568,0.7999999999999998,0.0
0.15384615384615397,0.07999999999999985,0.13235294117647056,0.018867924528301883,0.06976744186046513,0.03773584905660377,0.14189189189189189,0.7272727272727273,0.09090909090909105,0.10447761194029836,0.1217948717948717,0.09541511771995043,0.22580645161290325,0.3787878787878787,0.6818181818181819,0.0975609756097561,0.17857142857142794,0.033333333333333215,2.0
